material_id,system_type,floor_band,solver,complete_five_seed,frozen_baderkit_floor_e,recreated_floor_e,frozen_recreated_abs_delta_e,baseline_max_abs_delta_vs_baderkit_e
mp-753334,bulk,below_1e-4,baderkit_ongrid,False,5.214810646148038e-05,nan,nan,nan
mp-753334,bulk,below_1e-4,henkelman_ongrid,False,5.214810646148038e-05,nan,nan,nan
mp-753334,bulk,below_1e-4,henkelman_neargrid,False,5.214810646148038e-05,nan,nan,nan
mp-631399,bulk,below_1e-4,baderkit_ongrid,True,2.6101888650487133e-08,2.6100000383166844e-08,1.8882673202890837e-12,nan
mp-631399,bulk,below_1e-4,henkelman_ongrid,True,2.6101888650487133e-08,0.0,nan,4.1100000025551253e-07
mp-631399,bulk,below_1e-4,henkelman_neargrid,True,2.6101888650487133e-08,0.00011699999999947863,nan,0.025200132400000186
mp-1223939,bulk,below_1e-4,baderkit_ongrid,False,3.52542162058711e-05,nan,nan,nan
mp-1223939,bulk,below_1e-4,henkelman_ongrid,False,3.52542162058711e-05,nan,nan,nan
mp-1223939,bulk,below_1e-4,henkelman_neargrid,False,3.52542162058711e-05,nan,nan,nan
mp-1025517,bulk,1e-4_to_1e-3,baderkit_ongrid,True,0.0006035059103002,0.0006035059000009113,1.029928865716595e-11,nan
mp-1025517,bulk,1e-4_to_1e-3,henkelman_ongrid,True,0.0006035059103002,0.0006040000000009371,nan,3.639999999194288e-07
mp-1025517,bulk,1e-4_to_1e-3,henkelman_neargrid,True,0.0006035059103002,0.0003609999999998337,nan,0.04330369290000036
mp-1044003,bulk,1e-4_to_1e-3,baderkit_ongrid,False,0.0001696445782863,nan,nan,nan
mp-1044003,bulk,1e-4_to_1e-3,henkelman_ongrid,False,0.0001696445782863,nan,nan,nan
mp-1044003,bulk,1e-4_to_1e-3,henkelman_neargrid,False,0.0001696445782863,nan,nan,nan
mp-1039028,bulk,1e-4_to_1e-3,baderkit_ongrid,False,0.0008710810668208,nan,nan,nan
mp-1039028,bulk,1e-4_to_1e-3,henkelman_ongrid,False,0.0008710810668208,nan,nan,nan
mp-1039028,bulk,1e-4_to_1e-3,henkelman_neargrid,False,0.0008710810668208,nan,nan,nan
mp-759554,bulk,1e-3_to_1e-2,baderkit_ongrid,False,0.0066757065209612,nan,nan,nan
mp-759554,bulk,1e-3_to_1e-2,henkelman_ongrid,False,0.0066757065209612,nan,nan,nan
mp-759554,bulk,1e-3_to_1e-2,henkelman_neargrid,False,0.0066757065209612,nan,nan,nan
mp-28105,bulk,1e-3_to_1e-2,baderkit_ongrid,False,0.0016712797202904,nan,nan,nan
mp-28105,bulk,1e-3_to_1e-2,henkelman_ongrid,False,0.0016712797202904,nan,nan,nan
mp-28105,bulk,1e-3_to_1e-2,henkelman_neargrid,False,0.0016712797202904,nan,nan,nan
mp-1114492,bulk,1e-3_to_1e-2,baderkit_ongrid,True,0.0040834267154448,0.004083426700000281,1.5444518927654194e-11,nan
mp-1114492,bulk,1e-3_to_1e-2,henkelman_ongrid,True,0.0040834267154448,0.004082999999999615,nan,7.555000003378609e-07
mp-1114492,bulk,1e-3_to_1e-2,henkelman_neargrid,True,0.0040834267154448,6.899999999987472e-05,nan,0.07235156509999996
mp-1187022,bulk,at_least_1e-2,baderkit_ongrid,True,0.0280344010095632,0.028034401000001097,9.562104580362885e-12,nan
mp-1187022,bulk,at_least_1e-2,henkelman_ongrid,True,0.0280344010095632,0.010106000000000392,nan,0.0712462458999994
mp-1187022,bulk,at_least_1e-2,henkelman_neargrid,True,0.0280344010095632,0.002779000000000309,nan,0.1278432458999994
mp-606377,bulk,at_least_1e-2,baderkit_ongrid,False,0.0628422006149964,nan,nan,nan
mp-606377,bulk,at_least_1e-2,henkelman_ongrid,False,0.0628422006149964,nan,nan,nan
mp-606377,bulk,at_least_1e-2,henkelman_neargrid,False,0.0628422006149964,nan,nan,nan
mp-756647,bulk,at_least_1e-2,baderkit_ongrid,False,0.0295377201297686,nan,nan,nan
mp-756647,bulk,at_least_1e-2,henkelman_ongrid,False,0.0295377201297686,nan,nan,nan
mp-756647,bulk,at_least_1e-2,henkelman_neargrid,False,0.0295377201297686,nan,nan,nan
nomad-FPTBoTAPMQA8,slab,below_1e-4,baderkit_ongrid,False,4.996107986521281e-05,nan,nan,nan
nomad-FPTBoTAPMQA8,slab,below_1e-4,henkelman_ongrid,False,4.996107986521281e-05,nan,nan,nan
nomad-FPTBoTAPMQA8,slab,below_1e-4,henkelman_neargrid,False,4.996107986521281e-05,nan,nan,nan
nomad-FVlJ8rpkyGT5,slab,below_1e-4,baderkit_ongrid,False,7.735864647173685e-05,nan,nan,nan
nomad-FVlJ8rpkyGT5,slab,below_1e-4,henkelman_ongrid,False,7.735864647173685e-05,nan,nan,nan
nomad-FVlJ8rpkyGT5,slab,below_1e-4,henkelman_neargrid,False,7.735864647173685e-05,nan,nan,nan
nomad-ZvTQv6REajO4,slab,below_1e-4,baderkit_ongrid,False,6.672043451239063e-05,nan,nan,nan
nomad-ZvTQv6REajO4,slab,below_1e-4,henkelman_ongrid,False,6.672043451239063e-05,nan,nan,nan
nomad-ZvTQv6REajO4,slab,below_1e-4,henkelman_neargrid,False,6.672043451239063e-05,nan,nan,nan
nomad-0xMhYZKiiVKL,slab,1e-4_to_1e-3,baderkit_ongrid,False,0.0003503443494583,nan,nan,nan
nomad-0xMhYZKiiVKL,slab,1e-4_to_1e-3,henkelman_ongrid,False,0.0003503443494583,nan,nan,nan
nomad-0xMhYZKiiVKL,slab,1e-4_to_1e-3,henkelman_neargrid,False,0.0003503443494583,nan,nan,nan
nomad-6x45-ylTvOvZ,slab,1e-4_to_1e-3,baderkit_ongrid,False,0.0001121552801821,nan,nan,nan
nomad-6x45-ylTvOvZ,slab,1e-4_to_1e-3,henkelman_ongrid,False,0.0001121552801821,nan,nan,nan
nomad-6x45-ylTvOvZ,slab,1e-4_to_1e-3,henkelman_neargrid,False,0.0001121552801821,nan,nan,nan
nomad-064_5lUOyDQI,slab,1e-4_to_1e-3,baderkit_ongrid,False,0.0004263368779735,nan,nan,nan
nomad-064_5lUOyDQI,slab,1e-4_to_1e-3,henkelman_ongrid,False,0.0004263368779735,nan,nan,nan
nomad-064_5lUOyDQI,slab,1e-4_to_1e-3,henkelman_neargrid,False,0.0004263368779735,nan,nan,nan
nomad--33WrhYeNt5f,slab,1e-3_to_1e-2,baderkit_ongrid,False,0.002030730889416,nan,nan,nan
nomad--33WrhYeNt5f,slab,1e-3_to_1e-2,henkelman_ongrid,False,0.002030730889416,nan,nan,nan
