material_id,domain,formula,npoints,natoms_bader,value_ptp,raw_bytes,source_density_min,source_density_max,source_has_negative_density,stability_floor_A1_e,bader_method,bader_vacuum_tol,bader_persistence_tol,bader_nna_cutoff,original_n_maxima,original_num_vacuum_voxels,original_vacuum_charge_e,fixed_basin_selfcheck_max_e,original_bader_cold_seconds,timing_note,source_sha256_verified,source_bytes_verified,parser_provenance,download_seconds,codec,codec_config,ladder_stage,formal_tight_eligible_at_1e-3,retained_by_frozen_policy,early_stop_boundary,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_max_e,Bader_error_fixed_mean_e,Bader_error_fixed_median_e,Bader_error_fixed_p95_e,Bader_error_resolved_max_e,Bader_error_resolved_mean_e,Bader_error_resolved_median_e,Bader_error_resolved_p95_e,Bader_error_fixed_e,Bader_error_resolved_e,resolved_n_maxima,bader_maxima_count_changed,atom_domain_migration_fraction,vacuum_mask_change_fraction,resolved_num_vacuum_voxels,resolved_vacuum_charge_e,encode_decode_seconds,resolved_bader_seconds,eligible_A1_at_1e-4,certified_at_1e-4,verdict_at_1e-4,eligible_A1_at_1e-3,certified_at_1e-3,verdict_at_1e-3,eligible_A1_at_1e-2,certified_at_1e-2,verdict_at_1e-2
aflow-Mo3Na1O16P3_ICSD_66877,bulk,Mo6Na2O32P6,6272000,46,15967.38873406,50176000,-237.68823906,15729.700495,True,0.0001029741882465,ongrid,0.001,0.5,False,40,4242,-0.0596702064,4.863576208435916e-11,2.14988374710083,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,30.857550859451294,ZFP,fixed-accuracy,tight_A1_eligible_1e-3,True,True,False,1e-07,0.001596738873406,0.00025118066162121977,0.1573085404286719,True,4.052283830732951e-05,-1.5281042247304772e-08,7947304,6.313587601531286,10.136867346938775,9.152048896510223e-09,2.3261588211198614e-09,2.0459967053909622e-09,5.961406923660206e-09,1.390629999953319e-05,1.7016260869541078e-06,7.523000000730917e-07,5.285224999873606e-06,9.152048896510223e-09,1.390629999953319e-05,40,False,5.899234693877551e-06,0.0,4242,-0.0596702052,0.2997927665710449,1.2693562507629395,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Mo3Na1O16P3_ICSD_66877,bulk,Mo6Na2O32P6,6272000,46,15967.38873406,50176000,-237.68823906,15729.700495,True,0.0001029741882465,ongrid,0.001,0.5,False,40,4242,-0.0596702064,4.863576208435916e-11,2.14988374710083,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,30.857550859451294,ZFP,fixed-accuracy,tight_A1_eligible_1e-3,True,True,False,3e-07,0.004790216620217999,0.001061673374010752,0.22163368761441024,True,0.00015760679093535255,-6.059030364717723e-08,6587472,7.616882470240481,8.40238775510204,3.004751114588089e-08,6.253332112996067e-09,4.236399675505709e-09,1.6588000528727775e-08,3.975909999986982e-05,6.115189130319875e-06,3.7976499998038094e-06,1.969387499989317e-05,3.004751114588089e-08,3.975909999986982e-05,40,False,1.7059948979591835e-05,0.0,4242,-0.0596702008,0.21286344528198242,1.339085578918457,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Mo3Na1O16P3_ICSD_66877,bulk,Mo6Na2O32P6,6272000,46,15967.38873406,50176000,-237.68823906,15729.700495,True,0.0001029741882465,ongrid,0.001,0.5,False,40,4242,-0.0596702064,4.863576208435916e-11,2.14988374710083,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,30.857550859451294,ZFP,fixed-accuracy,tight_A1_eligible_1e-3,True,True,False,1e-06,0.01596738873406,0.003975676660047611,0.24898727814943872,True,0.0006028113341230331,1.5614678181200644e-07,5333760,9.407247420206383,6.803265306122449,1.1920909148699366e-07,3.2611182430803576e-08,2.3382807246008497e-08,9.550298130100998e-08,6.20506999995385e-05,1.4687702173938502e-05,7.3635999999766e-06,5.472467500045042e-05,1.1920909148699366e-07,6.20506999995385e-05,40,False,6.951530612244898e-05,0.0,4242,-0.0596701702,0.21516895294189453,1.266427755355835,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Mo3Na1O16P3_ICSD_66877,bulk,Mo6Na2O32P6,6272000,46,15967.38873406,50176000,-237.68823906,15729.700495,True,0.0001029741882465,ongrid,0.001,0.5,False,40,4242,-0.0596702064,4.863576208435916e-11,2.14988374710083,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,30.857550859451294,ZFP,fixed-accuracy,tight_A1_eligible_1e-3,True,True,False,3e-06,0.04790216620218,0.008225800253853777,0.1717208407472693,True,0.0011796646152329392,1.0754109718630268e-06,4750456,10.562354435026869,6.059255102040816,2.2385618780873529e-07,5.699497909377086e-08,4.948598730791787e-08,1.1871433525101338e-07,0.00015452740000032605,4.0688854347816e-05,2.7375399999751693e-05,0.00013910192499944074,2.2385618780873529e-07,0.00015452740000032605,40,False,0.0001484375,0.0,4242,-0.0596702348,0.18867897987365723,1.4035964012145996,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Mo3Na1O16P3_ICSD_66877,bulk,Mo6Na2O32P6,6272000,46,15967.38873406,50176000,-237.68823906,15729.700495,True,0.0001029741882465,ongrid,0.001,0.5,False,40,4242,-0.0596702064,4.863576208435916e-11,2.14988374710083,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,30.857550859451294,ZFP,fixed-accuracy,base,True,True,False,1e-05,0.1596738873406,0.03376114796873253,0.211438128870231,True,0.00441486840491862,2.4605353341079243e-06,3678344,13.640921023156073,4.691765306122449,6.471504452321142e-07,2.1553040131371898e-07,1.9394665295990876e-07,5.205393143192794e-07,0.0005984667000005217,9.493625869572142e-05,5.575519999911904e-05,0.00033887792500020275,6.471504452321142e-07,0.0005984667000005217,40,False,0.000500797193877551,0.0,4242,-0.059670376,0.20320582389831543,1.4651100635528564,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Mo3Na1O16P3_ICSD_66877,bulk,Mo6Na2O32P6,6272000,46,15967.38873406,50176000,-237.68823906,15729.700495,True,0.0001029741882465,ongrid,0.001,0.5,False,40,4242,-0.0596702064,4.863576208435916e-11,2.14988374710083,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,30.857550859451294,ZFP,fixed-accuracy,base,True,True,False,3e-05,0.4790216620218,0.06151012593750238,0.12840781704503185,True,0.008492418063631811,-2.103399614871667e-06,3201064,15.674788132945796,4.082989795918367,2.108666360634004e-06,4.3874514958328903e-07,3.3413062716647346e-07,1.0844721149982917e-06,0.0009895535000001843,0.00015740593043478412,7.395470000037818e-05,0.000633900024999523,2.108666360634004e-06,0.0009895535000001843,40,False,0.0009676339285714286,0.0,4242,-0.0596699655,0.2085874080657959,1.5142078399658203,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Mo3Na1O16P3_ICSD_66877,bulk,Mo6Na2O32P6,6272000,46,15967.38873406,50176000,-237.68823906,15729.700495,True,0.0001029741882465,ongrid,0.001,0.5,False,40,4242,-0.0596702064,4.863576208435916e-11,2.14988374710083,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,30.857550859451294,ZFP,fixed-accuracy,base,True,True,False,0.0001,1.596738873406,0.24477831562489882,0.15329890171882818,True,0.03093565351657502,-2.0119981247524727e-05,2357440,21.284104791638388,3.006938775510204,7.017130752906553e-06,2.11543672924757e-06,2.0234877089464476e-06,4.387116405268898e-06,0.0011749274000010246,0.00026233544565219634,0.0001606347000002728,0.0007921132749999504,7.017130752906553e-06,0.0011749274000010246,40,False,0.0027158801020408163,0.0,4242,-0.0596684081,0.16233205795288086,1.680079698562622,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Mo3Na1O16P3_ICSD_66877,bulk,Mo6Na2O32P6,6272000,46,15967.38873406,50176000,-237.68823906,15729.700495,True,0.0001029741882465,ongrid,0.001,0.5,False,40,4242,-0.0596702064,4.863576208435916e-11,2.14988374710083,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,30.857550859451294,ZFP,fixed-accuracy,base,True,True,False,0.0003,4.790216620218,0.9443602999999712,0.1971435479585877,True,0.10972553069433634,6.406369222186303e-05,1684848,29.7807279944541,2.1490408163265307,2.5990889995775035e-05,7.996934135875385e-06,6.356213066105454e-06,2.0060704008839636e-05,0.002873803199999969,0.0008143971804348174,0.0006843270500005438,0.002437120675000237,2.5990889995775035e-05,0.002873803199999969,40,False,0.0076165497448979595,3.1887755102040816e-07,4242,-0.0596647027,0.16152143478393555,3.1072463989257812,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Mo3Na1O16P3_ICSD_66877,bulk,Mo6Na2O32P6,6272000,46,15967.38873406,50176000,-237.68823906,15729.700495,True,0.0001029741882465,ongrid,0.001,0.5,False,40,4242,-0.0596702064,4.863576208435916e-11,2.14988374710083,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,30.857550859451294,ZFP,fixed-accuracy,base,True,True,False,0.001,15.96738873406,1.8666716849999716,0.11690525708929342,True,0.20471317336947037,0.00015016063099737326,1406776,35.667369929541024,1.7943571428571428,5.551396170311307e-05,1.6150990767151694e-05,1.2000409678414314e-05,4.5302169379368706e-05,0.005263338299998921,0.0014035090760869805,0.0010101390500003582,0.004844514124999311,5.551396170311307e-05,0.005263338299998921,40,False,0.012076530612244897,1.1160714285714287e-06,4243,-0.059683387,0.15212035179138184,6.213744640350342,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Mo3Na1O16P3_ICSD_66877,bulk,Mo6Na2O32P6,6272000,46,15967.38873406,50176000,-237.68823906,15729.700495,True,0.0001029741882465,ongrid,0.001,0.5,False,40,4242,-0.0596702064,4.863576208435916e-11,2.14988374710083,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,30.857550859451294,ZFP,fixed-accuracy,base,True,True,False,0.003,47.90216620218,5.629147899999907,0.1175134309425808,True,0.6969152672296656,0.00032618103916063853,966208,51.93084718818308,1.2324081632653061,0.00026377338852157095,6.205153315491893e-05,5.46150732780859e-05,0.00015218956690077334,0.028330072200000167,0.004642747069565298,0.0030810532999998586,0.014776910575001079,0.00026377338852157095,0.028330072200000167,45,True,0.032166454081632656,2.8698979591836733e-06,4244,-0.0597343351,0.13736605644226074,68.94454336166382,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
