material_id,system_type,floor_band,solver,complete_five_seed,frozen_baderkit_floor_e,recreated_floor_e,frozen_recreated_abs_delta_e,baseline_max_abs_delta_vs_baderkit_e,provenance_run
mp-631399,bulk,below_1e-4,baderkit_ongrid,True,2.6101888650487133e-08,2.6100000383166844e-08,1.8882673202890837e-12,nan,first_run_34605557997
mp-631399,bulk,below_1e-4,henkelman_ongrid,True,2.6101888650487133e-08,0.0,nan,4.1100000025551253e-07,first_run_34605557997
mp-631399,bulk,below_1e-4,henkelman_neargrid,True,2.6101888650487133e-08,0.00011699999999947863,nan,0.025200132400000186,first_run_34605557997
mp-1025517,bulk,1e-4_to_1e-3,baderkit_ongrid,True,0.0006035059103002,0.0006035059000009113,1.029928865716595e-11,nan,first_run_34605557997
mp-1025517,bulk,1e-4_to_1e-3,henkelman_ongrid,True,0.0006035059103002,0.0006040000000009371,nan,3.639999999194288e-07,first_run_34605557997
mp-1025517,bulk,1e-4_to_1e-3,henkelman_neargrid,True,0.0006035059103002,0.0003609999999998337,nan,0.04330369290000036,first_run_34605557997
mp-1114492,bulk,1e-3_to_1e-2,baderkit_ongrid,True,0.0040834267154448,0.004083426700000281,1.5444518927654194e-11,nan,first_run_34605557997
mp-1114492,bulk,1e-3_to_1e-2,henkelman_ongrid,True,0.0040834267154448,0.004082999999999615,nan,7.555000003378609e-07,first_run_34605557997
mp-1114492,bulk,1e-3_to_1e-2,henkelman_neargrid,True,0.0040834267154448,6.899999999987472e-05,nan,0.07235156509999996,first_run_34605557997
mp-1187022,bulk,at_least_1e-2,baderkit_ongrid,True,0.0280344010095632,0.028034401000001097,9.562104580362885e-12,nan,first_run_34605557997
mp-1187022,bulk,at_least_1e-2,henkelman_ongrid,True,0.0280344010095632,0.010106000000000392,nan,0.0712462458999994,first_run_34605557997
mp-1187022,bulk,at_least_1e-2,henkelman_neargrid,True,0.0280344010095632,0.002779000000000309,nan,0.1278432458999994,first_run_34605557997
mp-1039028,bulk,1e-4_to_1e-3,baderkit_ongrid,True,0.0008710810668208,0.000871081099999671,3.317887100045408e-11,nan,engineering_retry
mp-1039028,bulk,1e-4_to_1e-3,henkelman_ongrid,True,0.0008710810668208,0.0008710000000000662,nan,4.350999986968418e-07,engineering_retry
mp-1039028,bulk,1e-4_to_1e-3,henkelman_neargrid,True,0.0008710810668208,0.00021800000000027353,nan,0.030237401599999103,engineering_retry
mp-1044003,bulk,1e-4_to_1e-3,baderkit_ongrid,True,0.0001696445782863,0.00016964460000057358,2.1714273581259144e-11,nan,engineering_retry
mp-1044003,bulk,1e-4_to_1e-3,henkelman_ongrid,True,0.0001696445782863,0.00016999999999978144,nan,0.0005134755000000268,engineering_retry
mp-1044003,bulk,1e-4_to_1e-3,henkelman_neargrid,True,0.0001696445782863,0.00031399999999948136,nan,0.015757851100000053,engineering_retry
mp-1223939,bulk,below_1e-4,baderkit_ongrid,True,3.52542162058711e-05,3.525420000016766e-05,1.6205703445848485e-11,nan,engineering_retry
mp-1223939,bulk,below_1e-4,henkelman_ongrid,True,3.52542162058711e-05,3.499999999867498e-05,nan,0.00449639670000046,engineering_retry
mp-1223939,bulk,below_1e-4,henkelman_neargrid,True,3.52542162058711e-05,7.599999999996498e-05,nan,0.013617948700000326,engineering_retry
mp-28105,bulk,1e-3_to_1e-2,baderkit_ongrid,True,0.0016712797202904,0.0016712798000000362,7.970963624391592e-11,nan,engineering_retry
mp-28105,bulk,1e-3_to_1e-2,henkelman_ongrid,True,0.0016712797202904,0.0016720000000001178,nan,0.001316156099999688,engineering_retry
mp-28105,bulk,1e-3_to_1e-2,henkelman_neargrid,True,0.0016712797202904,0.0005090000000000927,nan,0.029437906400000102,engineering_retry
mp-606377,bulk,at_least_1e-2,baderkit_ongrid,True,0.0628422006149964,0.06284220059999868,1.4997725283905083e-11,nan,engineering_retry
mp-606377,bulk,at_least_1e-2,henkelman_ongrid,True,0.0628422006149964,0.06284199999999984,nan,0.0021595119000004104,engineering_retry
mp-606377,bulk,at_least_1e-2,henkelman_neargrid,True,0.0628422006149964,0.09719600000000028,nan,0.07591749539999881,engineering_retry
mp-753334,bulk,below_1e-4,baderkit_ongrid,True,5.214810646148038e-05,5.214809999998238e-05,6.461498003318411e-12,nan,engineering_retry
mp-753334,bulk,below_1e-4,henkelman_ongrid,True,5.214810646148038e-05,5.199999999927485e-05,nan,4.4840000068546715e-07,engineering_retry
mp-753334,bulk,below_1e-4,henkelman_neargrid,True,5.214810646148038e-05,1.5999999999571912e-05,nan,0.027380331599999863,engineering_retry
mp-756647,bulk,at_least_1e-2,baderkit_ongrid,True,0.0295377201297686,0.029537720199999562,7.023096340597057e-11,nan,engineering_retry
mp-756647,bulk,at_least_1e-2,henkelman_ongrid,True,0.0295377201297686,0.02919999999999945,nan,0.0026802055999999297,engineering_retry
mp-756647,bulk,at_least_1e-2,henkelman_neargrid,True,0.0295377201297686,0.04487799999999975,nan,0.04543010550000037,engineering_retry
mp-759554,bulk,1e-3_to_1e-2,baderkit_ongrid,True,0.0066757065209612,0.006675706500000267,2.0960933509728275e-11,nan,engineering_retry
mp-759554,bulk,1e-3_to_1e-2,henkelman_ongrid,True,0.0066757065209612,0.006675999999999682,nan,4.7660000035421035e-07,engineering_retry
mp-759554,bulk,1e-3_to_1e-2,henkelman_neargrid,True,0.0066757065209612,0.0005720000000000169,nan,0.015343098000000666,engineering_retry
nomad---3hBedCnC_e,slab,1e-3_to_1e-2,baderkit_ongrid,True,0.0020343271871343,0.0020343271000005103,8.7133789766769e-11,nan,engineering_retry
nomad---3hBedCnC_e,slab,1e-3_to_1e-2,henkelman_ongrid,True,0.0020343271871343,0.002035000000000231,nan,4.932999999596177e-07,engineering_retry
nomad---3hBedCnC_e,slab,1e-3_to_1e-2,henkelman_neargrid,True,0.0020343271871343,3.6000000000591115e-05,nan,0.10565921039999981,engineering_retry
nomad--33WrhYeNt5f,slab,1e-3_to_1e-2,baderkit_ongrid,True,0.002030730889416,0.002030730899999611,1.0583610810660504e-11,nan,engineering_retry
nomad--33WrhYeNt5f,slab,1e-3_to_1e-2,henkelman_ongrid,True,0.002030730889416,0.002029999999999532,nan,4.979000003402234e-07,engineering_retry
nomad--33WrhYeNt5f,slab,1e-3_to_1e-2,henkelman_neargrid,True,0.002030730889416,0.008129999999999526,nan,0.062324097999999495,engineering_retry
nomad--5wLHf6mG5_K,slab,at_least_1e-2,baderkit_ongrid,True,0.0145742645005562,0.014574264500000211,5.559892823914225e-13,nan,engineering_retry
nomad--5wLHf6mG5_K,slab,at_least_1e-2,henkelman_ongrid,True,0.0145742645005562,0.014573999999999643,nan,4.6410000020813413e-07,engineering_retry
nomad--5wLHf6mG5_K,slab,at_least_1e-2,henkelman_neargrid,True,0.0145742645005562,0.03527099999999983,nan,0.03447009290000125,engineering_retry
nomad-064_5lUOyDQI,slab,1e-4_to_1e-3,baderkit_ongrid,True,0.0004263368779735,0.00042633690000037916,2.2026879181302056e-11,nan,engineering_retry
nomad-064_5lUOyDQI,slab,1e-4_to_1e-3,henkelman_ongrid,True,0.0004263368779735,0.00042600000000092564,nan,3.9100000037706195e-07,engineering_retry
nomad-064_5lUOyDQI,slab,1e-4_to_1e-3,henkelman_neargrid,True,0.0004263368779735,4.7000000000352316e-05,nan,0.054086706299999676,engineering_retry
nomad-0xMhYZKiiVKL,slab,1e-4_to_1e-3,baderkit_ongrid,True,0.0003503443494583,0.00035034439999925837,5.054095835420325e-11,nan,engineering_retry
nomad-0xMhYZKiiVKL,slab,1e-4_to_1e-3,henkelman_ongrid,True,0.0003503443494583,0.0003499999999991843,nan,4.963000002078388e-07,engineering_retry
nomad-0xMhYZKiiVKL,slab,1e-4_to_1e-3,henkelman_neargrid,True,0.0003503443494583,0.0001010000000007949,nan,0.04247627119999997,engineering_retry
nomad-1DBJPWgjPfWO,slab,1e-3_to_1e-2,baderkit_ongrid,True,0.0015101169328737,0.001510117000000477,6.712677701019298e-11,nan,engineering_retry
nomad-1DBJPWgjPfWO,slab,1e-3_to_1e-2,henkelman_ongrid,True,0.0015101169328737,0.0015109999999989299,nan,4.883000013222727e-07,engineering_retry
nomad-1DBJPWgjPfWO,slab,1e-3_to_1e-2,henkelman_neargrid,True,0.0015101169328737,0.0022769999999994184,nan,0.10581751169999976,engineering_retry
nomad-6x45-ylTvOvZ,slab,1e-4_to_1e-3,baderkit_ongrid,True,0.0001121552801821,0.000112155300000083,1.981798300226996e-11,nan,engineering_retry
nomad-6x45-ylTvOvZ,slab,1e-4_to_1e-3,henkelman_ongrid,True,0.0001121552801821,0.0001120000000005561,nan,4.990000004312378e-07,engineering_retry
nomad-6x45-ylTvOvZ,slab,1e-4_to_1e-3,henkelman_neargrid,True,0.0001121552801821,0.00015199999999992997,nan,0.048950975499998606,engineering_retry
nomad-8tU1rEspJ26T,slab,at_least_1e-2,baderkit_ongrid,True,0.0227483395557364,0.022748339599999667,4.4263266663069345e-11,nan,engineering_retry
nomad-8tU1rEspJ26T,slab,at_least_1e-2,henkelman_ongrid,True,0.0227483395557364,0.022811000000000803,nan,0.06475879149999919,engineering_retry
nomad-8tU1rEspJ26T,slab,at_least_1e-2,henkelman_neargrid,True,0.0227483395557364,0.010562999999999434,nan,0.1110507915000003,engineering_retry
nomad-BiuRBghVF7ns,slab,at_least_1e-2,baderkit_ongrid,True,0.0151957981430683,0.015195798100000601,4.306769871287308e-11,nan,engineering_retry
nomad-BiuRBghVF7ns,slab,at_least_1e-2,henkelman_ongrid,True,0.0151957981430683,0.01519600000000132,nan,4.7580000028801805e-07,engineering_retry
nomad-BiuRBghVF7ns,slab,at_least_1e-2,henkelman_neargrid,True,0.0151957981430683,0.021075999999998984,nan,0.02758210449999865,engineering_retry
nomad-FPTBoTAPMQA8,slab,below_1e-4,baderkit_ongrid,True,4.996107986521281e-05,4.9961100000217584e-05,2.013500477460184e-11,nan,engineering_retry
nomad-FPTBoTAPMQA8,slab,below_1e-4,henkelman_ongrid,True,4.996107986521281e-05,4.999999999988347e-05,nan,4.7009999981639794e-07,engineering_retry
nomad-FPTBoTAPMQA8,slab,below_1e-4,henkelman_neargrid,True,4.996107986521281e-05,5.600000000072214e-05,nan,0.07158201299999867,engineering_retry
nomad-FVlJ8rpkyGT5,slab,below_1e-4,baderkit_ongrid,True,7.735864647173685e-05,7.735869999958567e-05,5.352784882006745e-11,nan,engineering_retry
nomad-FVlJ8rpkyGT5,slab,below_1e-4,henkelman_ongrid,True,7.735864647173685e-05,7.700000000010476e-05,nan,4.947000000754542e-07,engineering_retry
nomad-FVlJ8rpkyGT5,slab,below_1e-4,henkelman_neargrid,True,7.735864647173685e-05,3.399999999942338e-05,nan,0.0696188484000011,engineering_retry
nomad-ZvTQv6REajO4,slab,below_1e-4,baderkit_ongrid,True,6.672043451239063e-05,6.672039999955359e-05,3.4512837032707466e-11,nan,engineering_retry
nomad-ZvTQv6REajO4,slab,below_1e-4,henkelman_ongrid,True,6.672043451239063e-05,6.600000000034356e-05,nan,4.654000003156966e-07,engineering_retry
nomad-ZvTQv6REajO4,slab,below_1e-4,henkelman_neargrid,True,6.672043451239063e-05,5.9000000000253294e-05,nan,0.02857995190000029,engineering_retry
