material_id,domain,formula,npoints,natoms_bader,value_ptp,raw_bytes,source_density_min,source_density_max,source_has_negative_density,stability_floor_A1_e,bader_method,bader_vacuum_tol,bader_persistence_tol,bader_nna_cutoff,original_n_maxima,original_num_vacuum_voxels,original_vacuum_charge_e,fixed_basin_selfcheck_max_e,original_bader_cold_seconds,timing_note,source_sha256_verified,source_bytes_verified,parser_provenance,download_seconds,codec,codec_config,ladder_stage,formal_tight_eligible_at_1e-3,retained_by_frozen_policy,early_stop_boundary,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_max_e,Bader_error_fixed_mean_e,Bader_error_fixed_median_e,Bader_error_fixed_p95_e,Bader_error_resolved_max_e,Bader_error_resolved_mean_e,Bader_error_resolved_median_e,Bader_error_resolved_p95_e,Bader_error_fixed_e,Bader_error_resolved_e,resolved_n_maxima,bader_maxima_count_changed,atom_domain_migration_fraction,vacuum_mask_change_fraction,resolved_num_vacuum_voxels,resolved_vacuum_charge_e,encode_decode_seconds,resolved_bader_seconds,eligible_A1_at_1e-4,certified_at_1e-4,verdict_at_1e-4,eligible_A1_at_1e-3,certified_at_1e-3,verdict_at_1e-3,eligible_A1_at_1e-2,certified_at_1e-2,verdict_at_1e-2
aflow-B1C1F6K1_ICSD_1194,bulk,B4C4F24K4,1512000,36,7398.5886506280995,12096000,1.1505684719,7399.7392191,False,1.7686334161659545e-05,ongrid,0.001,0.5,False,32,0,0.0,4.161160305216072e-11,89.45468878746033,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,14.301174640655518,ZFP,fixed-accuracy,tight_A1_eligible_1e-3,True,True,False,1e-07,0.0007398588650628099,0.00012827564728468133,0.17337853655884955,True,2.0811426810808617e-05,-1.455978559313989e-08,2566040,4.713878193636888,13.576931216931216,8.51058601369914e-09,2.5373855239152476e-09,1.9572232723419347e-09,6.502886007453412e-09,1.0118099999623098e-05,1.606000000036683e-06,2.7500002275360202e-09,7.668575000341349e-06,8.51058601369914e-09,1.0118099999623098e-05,32,False,4.6296296296296296e-06,0.0,0,0.0,0.09115862846374512,0.3627583980560303,True,True,CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
aflow-B1C1F6K1_ICSD_1194,bulk,B4C4F24K4,1512000,36,7398.5886506280995,12096000,1.1505684719,7399.7392191,False,1.7686334161659545e-05,ongrid,0.001,0.5,False,32,0,0.0,4.161160305216072e-11,89.45468878746033,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,14.301174640655518,ZFP,fixed-accuracy,tight_A1_eligible_1e-3,True,True,False,3e-07,0.00221957659518843,0.0004920003602819634,0.22166406032056543,True,8.217725094330811e-05,-9.707027459776952e-08,2183944,5.53860355393728,11.555259259259259,4.974777567667843e-08,8.333005483171815e-09,5.284984450071306e-09,2.1434579888790495e-08,1.313579999973058e-05,3.133088888786063e-06,2.461100000239469e-06,1.0110399999430086e-05,4.974777567667843e-08,1.313579999973058e-05,32,False,1.521164021164021e-05,0.0,0,0.0,0.07882976531982422,0.3234407901763916,True,True,CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
aflow-B1C1F6K1_ICSD_1194,bulk,B4C4F24K4,1512000,36,7398.5886506280995,12096000,1.1505684719,7399.7392191,False,1.7686334161659545e-05,ongrid,0.001,0.5,False,32,0,0.0,4.161160305216072e-11,89.45468878746033,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,14.301174640655518,ZFP,fixed-accuracy,tight_A1_eligible_1e-3,True,True,False,1e-06,0.007398588650628099,0.000964315561532203,0.13033777211689393,True,0.0001627065370045631,2.5331673350408233e-07,1997584,6.055314820302926,10.569227513227514,6.970972954434274e-08,1.9342906535750142e-08,1.4725026975526134e-08,5.178285578111286e-08,3.234340000002334e-05,7.083141666752724e-06,4.492950000045681e-06,2.8239075000380254e-05,6.970972954434274e-08,3.234340000002334e-05,32,False,3.108465608465608e-05,0.0,0,0.0,0.07706785202026367,0.3255019187927246,True,True,CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
aflow-B1C1F6K1_ICSD_1194,bulk,B4C4F24K4,1512000,36,7398.5886506280995,12096000,1.1505684719,7399.7392191,False,1.7686334161659545e-05,ongrid,0.001,0.5,False,32,0,0.0,4.161160305216072e-11,89.45468878746033,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,14.301174640655518,ZFP,fixed-accuracy,tight_A1_eligible_1e-3,True,True,False,3e-06,0.0221957659518843,0.003951077117193336,0.17801039737751922,True,0.0006330263451192968,7.913303330411194e-07,1641272,7.3698935947240924,8.683978835978836,2.5405689640933815e-07,7.659845164326779e-08,5.7630122229923586e-08,2.0160798563928495e-07,2.6500099999715587e-05,8.175316666661184e-06,7.2892000004820545e-06,2.1504800000293756e-05,2.5405689640933815e-07,2.6500099999715587e-05,32,False,8.531746031746032e-05,0.0,0,0.0,0.07146906852722168,0.36337947845458984,True,True,CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
aflow-B1C1F6K1_ICSD_1194,bulk,B4C4F24K4,1512000,36,7398.5886506280995,12096000,1.1505684719,7399.7392191,False,1.7686334161659545e-05,ongrid,0.001,0.5,False,32,0,0.0,4.161160305216072e-11,89.45468878746033,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,14.301174640655518,ZFP,fixed-accuracy,base,True,True,False,1e-05,0.073985886506281,0.01636606421874376,0.22120521888123038,True,0.0024321610927072273,2.041743692829479e-06,1308048,9.247367069098381,6.920888888888889,1.0738736868631804e-06,2.7731731123815786e-07,1.9404537932032895e-07,7.361519003268313e-07,0.0001912764999998373,2.8985194444423417e-05,1.5023450000040128e-05,0.00010492252500005073,1.0738736868631804e-06,0.0001912764999998373,32,False,0.00023677248677248677,0.0,0,0.0,0.0650789737701416,0.35813212394714355,True,False,NOT_CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
aflow-B1C1F6K1_ICSD_1194,bulk,B4C4F24K4,1512000,36,7398.5886506280995,12096000,1.1505684719,7399.7392191,False,1.7686334161659545e-05,ongrid,0.001,0.5,False,32,0,0.0,4.161160305216072e-11,89.45468878746033,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,14.301174640655518,ZFP,fixed-accuracy,base,True,True,False,3e-05,0.221957659518843,0.03143094984375239,0.14160786301264847,True,0.0047351993062325825,-4.396335010874224e-06,1153744,10.484128194816181,6.104465608465609,2.1748013603328786e-06,5.655454683944288e-07,4.929636636674672e-07,1.4543263791022554e-06,0.00010195619999997518,3.4785186111206836e-05,3.3098950000365335e-05,7.597912500045823e-05,2.1748013603328786e-06,0.00010195619999997518,32,False,0.00046825396825396823,0.0,0,0.0,0.06100821495056152,0.37354373931884766,True,False,NOT_CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
aflow-B1C1F6K1_ICSD_1194,bulk,B4C4F24K4,1512000,36,7398.5886506280995,12096000,1.1505684719,7399.7392191,False,1.7686334161659545e-05,ongrid,0.001,0.5,False,32,0,0.0,4.161160305216072e-11,89.45468878746033,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,14.301174640655518,ZFP,fixed-accuracy,base,True,True,False,0.0001,0.73985886506281,0.12332201781248386,0.1666831657170378,True,0.01773907201957765,-3.3352188185477396e-05,870984,13.88774076217244,4.608380952380952,8.173241769604545e-06,2.6344902389495594e-06,1.796122943709122e-06,7.653295306164765e-06,0.0007591470999996908,0.0001212787805554067,9.214265000023758e-05,0.00041622382500028365,8.173241769604545e-06,0.0007591470999996908,32,False,0.0015052910052910052,0.0,0,0.0,0.05480504035949707,0.42848730087280273,True,False,NOT_CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
aflow-B1C1F6K1_ICSD_1194,bulk,B4C4F24K4,1512000,36,7398.5886506280995,12096000,1.1505684719,7399.7392191,False,1.7686334161659545e-05,ongrid,0.001,0.5,False,32,0,0.0,4.161160305216072e-11,89.45468878746033,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,14.301174640655518,ZFP,fixed-accuracy,base,True,True,False,0.0003,2.2195765951884296,0.5359737574999599,0.24147567543370077,True,0.06461535939856611,-0.00013404663262992183,631848,19.143844722148366,3.343111111111111,3.4377769791760215e-05,8.927092046757185e-06,7.825937425209872e-06,1.9057282486079075e-05,0.003116755399999782,0.00041201115555542265,0.00022592494999962298,0.001609392599999926,3.4377769791760215e-05,0.003116755399999782,32,False,0.004587301587301587,0.0,0,0.0,0.05151534080505371,0.7958455085754395,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-B1C1F6K1_ICSD_1194,bulk,B4C4F24K4,1512000,36,7398.5886506280995,12096000,1.1505684719,7399.7392191,False,1.7686334161659545e-05,ongrid,0.001,0.5,False,32,0,0.0,4.161160305216072e-11,89.45468878746033,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,14.301174640655518,ZFP,fixed-accuracy,base,True,True,False,0.001,7.3985886506281,0.9803892200000064,0.13251030247732135,True,0.12271744679928477,8.486871128542207e-05,528824,22.873394550928097,2.798010582010582,4.744662539835076e-05,1.623091370892313e-05,1.378943893870499e-05,4.256963002591263e-05,0.005039105000000266,0.0007949000166666615,0.00038029099999992155,0.0029841460249997454,4.744662539835076e-05,0.005039105000000266,32,False,0.007651455026455026,0.0,0,0.0,0.05740475654602051,1.023010015487671,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-B1C1F6K1_ICSD_1194,bulk,B4C4F24K4,1512000,36,7398.5886506280995,12096000,1.1505684719,7399.7392191,False,1.7686334161659545e-05,ongrid,0.001,0.5,False,32,0,0.0,4.161160305216072e-11,89.45468878746033,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,14.301174640655518,ZFP,fixed-accuracy,base,True,True,False,0.003,22.195765951884297,3.048182929999996,0.137331729691501,True,0.42612422630642083,0.0016582814096981204,358352,33.7545206947359,1.896042328042328,0.0003005741058199618,9.036972569819045e-05,6.334309193145593e-05,0.00026686353472227253,0.011277075599999797,0.0021666709388889543,0.0011485128500003938,0.006925697175000023,0.0003005741058199618,0.011277075599999797,32,False,0.01901521164021164,0.0,0,0.0,0.04937863349914551,2.433079719543457,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
