material_id,domain,formula,npoints,natoms_bader,value_ptp,raw_bytes,source_density_min,source_density_max,source_has_negative_density,stability_floor_A1_e,bader_method,bader_vacuum_tol,bader_persistence_tol,bader_nna_cutoff,original_n_maxima,original_num_vacuum_voxels,original_vacuum_charge_e,fixed_basin_selfcheck_max_e,original_bader_cold_seconds,timing_note,source_sha256_verified,source_bytes_verified,parser_provenance,download_seconds,codec,codec_config,ladder_stage,formal_tight_eligible_at_1e-3,retained_by_frozen_policy,early_stop_boundary,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_max_e,Bader_error_fixed_mean_e,Bader_error_fixed_median_e,Bader_error_fixed_p95_e,Bader_error_resolved_max_e,Bader_error_resolved_mean_e,Bader_error_resolved_median_e,Bader_error_resolved_p95_e,Bader_error_fixed_e,Bader_error_resolved_e,resolved_n_maxima,bader_maxima_count_changed,atom_domain_migration_fraction,vacuum_mask_change_fraction,resolved_num_vacuum_voxels,resolved_vacuum_charge_e,encode_decode_seconds,resolved_bader_seconds,eligible_A1_at_1e-4,certified_at_1e-4,verdict_at_1e-4,eligible_A1_at_1e-3,certified_at_1e-3,verdict_at_1e-3,eligible_A1_at_1e-2,certified_at_1e-2,verdict_at_1e-2
aflow-Al1C1Ta2_ICSD_606258,bulk,Al2C2Ta4,207360,8,511.78351790858,1658880,-0.97652082858,510.80699708,True,0.0006160207688195,ongrid,0.001,0.5,False,12,18,-4.15028e-05,6.890932269243422e-11,0.22078371047973633,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.39430856704711914,SPERR,absolute; single chunk,tight_A1_eligible_1e-3,True,True,False,1e-07,5.1178351790858e-05,5.117766401241397e-05,0.9999865611450943,True,2.091380425240134e-05,5.017677893506486e-08,478848,3.4643143544506816,18.474074074074075,3.0811083462367606e-08,1.0428808261409017e-08,8.147389429780105e-09,2.477246587861969e-08,0.0005619813000006246,0.0003224222500001206,0.0002662703499998198,0.000542953865000495,3.0811083462367606e-08,0.0005619813000006246,12,False,0.00013020833333333333,0.0,18,-4.1503e-05,0.07456040382385254,0.21010661125183105,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Al1C1Ta2_ICSD_606258,bulk,Al2C2Ta4,207360,8,511.78351790858,1658880,-0.97652082858,510.80699708,True,0.0006160207688195,ongrid,0.001,0.5,False,12,18,-4.15028e-05,6.890932269243422e-11,0.22078371047973633,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.39430856704711914,SPERR,absolute; single chunk,tight_A1_eligible_1e-3,True,True,False,3e-07,0.00015353505537257398,0.00015352597495166265,0.9999408576700005,True,6.268777913591256e-05,4.385661334680777e-08,437804,3.7890928360636265,16.890586419753088,4.371638517852716e-08,2.4173325563481285e-08,2.3354119527141393e-08,4.030778155694747e-08,0.0005464335999998404,0.00036504442500023826,0.00045006534999991743,0.0005337654900000599,4.371638517852716e-08,0.0005464335999998404,12,False,0.00016878858024691357,0.0,18,-4.1502e-05,0.0738074779510498,0.20049405097961426,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Al1C1Ta2_ICSD_606258,bulk,Al2C2Ta4,207360,8,511.78351790858,1658880,-0.97652082858,510.80699708,True,0.0006160207688195,ongrid,0.001,0.5,False,12,18,-4.15028e-05,6.890932269243422e-11,0.22078371047973633,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.39430856704711914,SPERR,absolute; single chunk,tight_A1_eligible_1e-3,True,True,False,1e-06,0.00051178351790858,0.0005117710236355322,0.9999755868006479,True,0.00020882561061368426,-2.4423723949522264e-07,392888,4.222271996090489,15.157716049382715,2.700961854174011e-07,1.1086663254111784e-07,9.476974227595747e-08,2.3602476502126984e-07,0.0006025067000017259,0.00027943335000008007,0.0002888641499994016,0.0005665847300010628,2.700961854174011e-07,0.0006025067000017259,12,False,0.00022183641975308642,0.0,18,-4.15046e-05,0.0726161003112793,0.22447633743286133,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Al1C1Ta2_ICSD_606258,bulk,Al2C2Ta4,207360,8,511.78351790858,1658880,-0.97652082858,510.80699708,True,0.0006160207688195,ongrid,0.001,0.5,False,12,18,-4.15028e-05,6.890932269243422e-11,0.22078371047973633,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.39430856704711914,SPERR,absolute; single chunk,tight_A1_eligible_1e-3,True,True,False,3e-06,0.00153535055372574,0.0015352312609699936,0.9999223025937257,True,0.000627175472793629,1.2549742819267134e-06,351836,4.714923998681204,13.57391975308642,1.137580229126911e-06,3.6551640714144185e-07,1.8712636151718698e-07,9.558802286591114e-07,0.0007836135999994553,0.0004162154499997017,0.0003890036999996127,0.0007545533449995201,1.137580229126911e-06,0.0007836135999994553,12,False,0.0003761574074074074,0.0,18,-4.15137e-05,0.07042860984802246,0.20535492897033691,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Al1C1Ta2_ICSD_606258,bulk,Al2C2Ta4,207360,8,511.78351790858,1658880,-0.97652082858,510.80699708,True,0.0006160207688195,ongrid,0.001,0.5,False,12,18,-4.15028e-05,6.890932269243422e-11,0.22078371047973633,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.39430856704711914,SPERR,absolute; single chunk,base,True,True,False,1e-05,0.0051178351790858,0.005117792726633041,0.9999917049980561,True,0.0020889713245515937,-1.1727882884999868e-05,306807,5.4069170520881205,11.836689814814815,5.303310496529434e-06,1.8893001764719308e-06,1.57227877028987e-06,4.720674813674107e-06,0.002062927900000844,0.0008822569874998853,0.0009029575999996986,0.0018097010450002667,5.303310496529434e-06,0.002062927900000844,12,False,0.00119116512345679,0.0,18,-4.152e-05,0.06833529472351074,0.2064526081085205,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Al1C1Ta2_ICSD_606258,bulk,Al2C2Ta4,207360,8,511.78351790858,1658880,-0.97652082858,510.80699708,True,0.0006160207688195,ongrid,0.001,0.5,False,12,18,-4.15028e-05,6.890932269243422e-11,0.22078371047973633,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.39430856704711914,SPERR,absolute; single chunk,base,True,True,False,3e-05,0.0153535055372574,0.015353111450156831,0.9999743324350512,True,0.006260761614340617,2.5188372131735704e-07,265882,6.2391587245469795,10.257793209876544,8.127813504454906e-06,4.469020657316136e-06,3.901185357868542e-06,7.50511954252797e-06,0.007523556800000275,0.0035787271499997386,0.0036416051999994536,0.006650049829999792,8.127813504454906e-06,0.007523556800000275,11,True,0.0028308256172839504,0.0,18,-4.16406e-05,0.06420230865478516,0.1951305866241455,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Al1C1Ta2_ICSD_606258,bulk,Al2C2Ta4,207360,8,511.78351790858,1658880,-0.97652082858,510.80699708,True,0.0006160207688195,ongrid,0.001,0.5,False,12,18,-4.15028e-05,6.890932269243422e-11,0.22078371047973633,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.39430856704711914,SPERR,absolute; single chunk,base,True,True,False,0.0001,0.051178351790858,0.051177786306048745,0.9999889507029932,True,0.020930872054563728,8.231123986359148e-05,221040,7.504885993485342,8.527777777777779,2.039445325996425e-05,1.0604338873065888e-05,1.0920620421295268e-05,2.017216051120041e-05,0.0070678158000001545,0.0030382325625003537,0.0019476577500003867,0.006763819590000052,2.039445325996425e-05,0.0070678158000001545,10,True,0.0070023148148148145,0.0,18,-4.14056e-05,0.060655832290649414,0.19303631782531738,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Al1C1Ta2_ICSD_606258,bulk,Al2C2Ta4,207360,8,511.78351790858,1658880,-0.97652082858,510.80699708,True,0.0006160207688195,ongrid,0.001,0.5,False,12,18,-4.15028e-05,6.890932269243422e-11,0.22078371047973633,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.39430856704711914,SPERR,absolute; single chunk,base,True,True,False,0.0003,0.15353505537257398,0.15353324406945035,0.9999882026738504,True,0.062379750093249434,0.00014912141653525656,179199,9.257194515594396,6.913541666666666,9.480833706732028e-05,4.142467072404399e-05,4.0944606788606563e-05,7.78191828222363e-05,0.011940732400000265,0.007097876537500325,0.006736935000000832,0.01188820650000011,9.480833706732028e-05,0.011940732400000265,10,True,0.016222993827160494,2.4112654320987653e-05,23,-3.84792e-05,0.057039499282836914,0.2547433376312256,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-Al1C1Ta2_ICSD_606258,bulk,Al2C2Ta4,207360,8,511.78351790858,1658880,-0.97652082858,510.80699708,True,0.0006160207688195,ongrid,0.001,0.5,False,12,18,-4.15028e-05,6.890932269243422e-11,0.22078371047973633,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.39430856704711914,SPERR,absolute; single chunk,base,True,True,False,0.001,0.51178351790858,0.5117768338143875,0.9999869396063793,True,0.19522432707467893,-0.001058615361305081,132868,12.48517325465876,5.12608024691358,0.0004211538256964076,0.00013951353212848794,0.00010805792517776247,0.0003513898912024692,0.0108914493000003,0.00655401803750022,0.007768564399999178,0.010575247155000267,0.0004211538256964076,0.0108914493000003,12,False,0.029817708333333335,2.4112654320987653e-05,23,-4.80253e-05,0.04819202423095703,0.3542509078979492,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-Al1C1Ta2_ICSD_606258,bulk,Al2C2Ta4,207360,8,511.78351790858,1658880,-0.97652082858,510.80699708,True,0.0006160207688195,ongrid,0.001,0.5,False,12,18,-4.15028e-05,6.890932269243422e-11,0.22078371047973633,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.39430856704711914,SPERR,absolute; single chunk,base,True,True,True,0.003,1.53535055372574,1.5353405144575838,0.999993461253437,True,0.5305268792031966,-0.001376434166039671,99073,16.74401703794172,3.822260802469136,0.00087374628922543,0.0004924487470453487,0.0005101022895539487,0.0008592274273974798,0.12057622410000013,0.04528075981250007,0.036994555099999715,0.11162893666000052,0.00087374628922543,0.12057622410000013,12,False,0.049387538580246915,5.304783950617284e-05,29,-4.86806e-05,0.040926218032836914,0.7042207717895508,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
