material_id,domain,codec,tau_e,stability_floor_A1_e,eligible_A1,status,has_certified_point,n_successful_retained_rows,n_row_failures,row_failure_present,CCR,bits_per_value_at_CCR,nominal_tolerance_relative_at_CCR,realized_Linf_at_CCR,realized_Linf_over_nominal_at_CCR,Bader_error_fixed_e_at_CCR,Bader_error_resolved_e_at_CCR,atom_domain_migration_fraction_at_CCR,ladder_stage_at_CCR
aflow-Al1C1Ta2_ICSD_606258,bulk,ZFP,1e-4,0.0006160207688195,False,NON_EVALUABLE_BADER_UNSTABLE,False,13,0,False,,,,,,,,,
aflow-Al1C1Ta2_ICSD_606258,bulk,ZFP,1e-3,0.0006160207688195,True,CERTIFIED,True,13,0,False,10.18217530076111,6.285493827160494,0.0001,0.007053540546877457,0.1378227375453977,1.0646816256176805e-05,0.0009509385999990627,0.00047743055555555554,base
aflow-Al1C1Ta2_ICSD_606258,bulk,ZFP,1e-2,0.0006160207688195,True,CERTIFIED,True,13,0,False,22.948207171314742,2.7888888888888888,0.003,0.1908200276250014,0.12428433829782408,0.0002995379995271996,0.008663512300000065,0.006708140432098765,base
aflow-Al1C1Ta2_ICSD_606258,bulk,SZ3,1e-4,0.0006160207688195,False,NON_EVALUABLE_BADER_UNSTABLE,False,10,0,False,,,,,,,,,
aflow-Al1C1Ta2_ICSD_606258,bulk,SZ3,1e-3,0.0006160207688195,True,CERTIFIED,True,10,0,False,6.1818466388668405,10.352893518518519,1e-06,0.0005117808101822163,0.9999947092349227,1.0621367563246054e-06,0.0004110110999988592,0.000236304012345679,tight_A1_eligible_1e-3
aflow-Al1C1Ta2_ICSD_606258,bulk,SZ3,1e-2,0.0006160207688195,True,CERTIFIED,True,10,0,False,14.71799558162025,4.348418209876543,3e-05,0.015352785745150754,0.9999531187125378,3.23849175551949e-05,0.0026695895999999664,0.0021460262345679012,base
aflow-Al1C1Ta2_ICSD_606258,bulk,SPERR,1e-4,0.0006160207688195,False,NON_EVALUABLE_BADER_UNSTABLE,False,10,0,False,,,,,,,,,
aflow-Al1C1Ta2_ICSD_606258,bulk,SPERR,1e-3,0.0006160207688195,True,CERTIFIED,True,10,0,False,4.714923998681204,13.57391975308642,3e-06,0.0015352312609699936,0.9999223025937257,1.137580229126911e-06,0.0007836135999994553,0.0003761574074074074,tight_A1_eligible_1e-3
aflow-Al1C1Ta2_ICSD_606258,bulk,SPERR,1e-2,0.0006160207688195,True,CERTIFIED,True,10,0,False,7.504885993485342,8.527777777777779,0.0001,0.051177786306048745,0.9999889507029932,2.039445325996425e-05,0.0070678158000001545,0.0070023148148148145,base
aflow-Al1Li1O6Si2_ICSD_159530,bulk,ZFP,1e-4,0.0011993998698747,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
aflow-Al1Li1O6Si2_ICSD_159530,bulk,ZFP,1e-3,0.0011993998698747,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
aflow-Al1Li1O6Si2_ICSD_159530,bulk,ZFP,1e-2,0.0011993998698747,True,CERTIFIED,True,9,0,False,40.57370989205974,1.5773760932944607,0.03,5.670433119999984,0.11265463241457906,0.001063828267930056,0.009255055299999704,0.026956997084548105,base
aflow-Al1Li1O6Si2_ICSD_159530,bulk,SZ3,1e-4,0.0011993998698747,False,NON_EVALUABLE_BADER_UNSTABLE,False,7,0,False,,,,,,,,,
aflow-Al1Li1O6Si2_ICSD_159530,bulk,SZ3,1e-3,0.0011993998698747,False,NON_EVALUABLE_BADER_UNSTABLE,False,7,0,False,,,,,,,,,
aflow-Al1Li1O6Si2_ICSD_159530,bulk,SZ3,1e-2,0.0011993998698747,True,CERTIFIED,True,7,0,False,64.40369664075106,0.993731778425656,0.001,1.677804052549149,0.9999892149523278,0.004273152027492344,0.0097775893000005,0.025419096209912537,base
aflow-Al1Li1O6Si2_ICSD_159530,bulk,SPERR,1e-4,0.0011993998698747,False,NON_EVALUABLE_BADER_UNSTABLE,False,7,0,False,,,,,,,,,
aflow-Al1Li1O6Si2_ICSD_159530,bulk,SPERR,1e-3,0.0011993998698747,False,NON_EVALUABLE_BADER_UNSTABLE,False,7,0,False,,,,,,,,,
aflow-Al1Li1O6Si2_ICSD_159530,bulk,SPERR,1e-2,0.0011993998698747,True,CERTIFIED,True,7,0,False,12.438380381446686,5.145364431486881,0.001,1.677718828036518,0.9999384202285035,0.0008439254443066702,0.00498310959999948,0.02569606413994169,base
aflow-Al1N1Ti2_ICSD_184882,bulk,ZFP,1e-4,0.0007051931192267,False,NON_EVALUABLE_BADER_UNSTABLE,False,12,0,False,,,,,,,,,
aflow-Al1N1Ti2_ICSD_184882,bulk,ZFP,1e-3,0.0007051931192267,True,CERTIFIED,True,12,0,False,9.202012940330697,6.955,3e-05,0.007023937148460391,0.14669698738332995,1.6840013113750274e-05,0.0007684807000001292,0.00064453125,base
aflow-Al1N1Ti2_ICSD_184882,bulk,ZFP,1e-2,0.0007051931192267,True,CERTIFIED,True,12,0,False,19.70746728252502,3.2475,0.001,0.21007689275000274,0.13162552554459309,0.00048124630029278137,0.004341168499999881,0.0051888020833333335,base
aflow-Al1N1Ti2_ICSD_184882,bulk,SZ3,1e-4,0.0007051931192267,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
aflow-Al1N1Ti2_ICSD_184882,bulk,SZ3,1e-3,0.0007051931192267,True,CERTIFIED,True,9,0,False,4.619774650640821,13.853489583333333,3e-07,0.00047880555392509905,0.9999994421734633,3.436808251322532e-07,0.0007678732999996107,0.00040364583333333333,tight_A1_eligible_1e-3
aflow-Al1N1Ti2_ICSD_184882,bulk,SZ3,1e-2,0.0007051931192267,True,CERTIFIED,True,9,0,False,26.902530869603293,2.3789583333333333,0.0001,0.15960094747705256,0.9999937791388418,0.0005963083499382904,0.0075420884000001465,0.010384114583333333,base
aflow-Al1N1Ti2_ICSD_184882,bulk,SPERR,1e-4,0.0007051931192267,False,NON_EVALUABLE_BADER_UNSTABLE,False,10,0,False,,,,,,,,,
aflow-Al1N1Ti2_ICSD_184882,bulk,SPERR,1e-3,0.0007051931192267,True,CERTIFIED,True,10,0,False,4.292886064540021,14.908385416666667,1e-06,0.0015959769996136686,0.9999734315435758,1.1762624989586357e-06,0.0002788539999998285,0.0005143229166666666,tight_A1_eligible_1e-3
aflow-Al1N1Ti2_ICSD_184882,bulk,SPERR,1e-2,0.0007051931192267,True,CERTIFIED,True,10,0,False,7.727329895610615,8.282291666666667,0.0001,0.15959782327780658,0.999974204193579,0.00015985675705643132,0.007446681099999797,0.012454427083333334,base
aflow-Al1Pd2_ICSD_58115,bulk,ZFP,1e-4,0.0002393682726236,False,NON_EVALUABLE_BADER_UNSTABLE,False,12,0,False,,,,,,,,,
aflow-Al1Pd2_ICSD_58115,bulk,ZFP,1e-3,0.0002393682726236,True,CERTIFIED,True,12,0,False,5.515480370252154,11.603703703703705,3e-06,0.0009715646044980986,0.12561592642163324,5.19408047239267e-07,0.00014885059999869554,3.472222222222222e-05,tight_A1_eligible_1e-3
aflow-Al1Pd2_ICSD_58115,bulk,ZFP,1e-2,0.0002393682726236,True,CERTIFIED,True,12,0,False,17.400060416876446,3.678148148148148,0.001,0.48766974375000416,0.18915598519751492,0.00025248897225083056,0.005536268500001995,0.004924768518518518,base
aflow-Al1Pd2_ICSD_58115,bulk,SZ3,1e-4,0.0002393682726236,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
aflow-Al1Pd2_ICSD_58115,bulk,SZ3,1e-3,0.0002393682726236,True,CERTIFIED,True,9,0,False,3.666785144003013,17.45398148148148,1e-07,0.0002578115911688883,0.9999924364364381,1.285811919160551e-07,0.0002393960000013351,1.736111111111111e-05,tight_A1_eligible_1e-3
aflow-Al1Pd2_ICSD_58115,bulk,SZ3,1e-2,0.0002393682726236,True,CERTIFIED,True,9,0,False,21.890736342042754,2.923611111111111,0.0001,0.25781300162340415,0.9999979072682241,0.0006180485776674516,0.007254893900000781,0.00833912037037037,base
aflow-Al1Pd2_ICSD_58115,bulk,SPERR,1e-4,0.0002393682726236,False,NON_EVALUABLE_BADER_UNSTABLE,False,10,0,False,,,,,,,,,
aflow-Al1Pd2_ICSD_58115,bulk,SPERR,1e-3,0.0002393682726236,True,CERTIFIED,True,10,0,False,5.017549081168584,12.75523148148148,3e-07,0.0007733620231675786,0.9998983757718203,3.2248275516622016e-07,0.0005642473000015968,5.208333333333334e-05,tight_A1_eligible_1e-3
aflow-Al1Pd2_ICSD_58115,bulk,SPERR,1e-2,0.0002393682726236,True,CERTIFIED,True,10,0,False,13.835898873030807,4.625648148148148,0.0001,0.25780011901051125,0.9999479385472833,0.00023347735743328712,0.008574102099998981,0.008263888888888888,base
