threshold_e,stratum,codec,n_admitted,n_non_evaluable,n_certified,frac_certified,ratio_median,ratio_median_ci_lo,ratio_median_ci_hi,ratio_p10,ratio_q1,ratio_q3,ratio_p90,n_row_failure_affected
0.0001,overall,zfp,18,47,18,1.0,15.297227270400603,7.3698935947240924,20.67883876376608,6.511584892239928,7.158961954904793,20.923372132093977,30.90664534341947,0
0.0001,overall,sz3,18,47,16,0.8888888888888888,12.05641532174944,7.877276397236924,18.44408049401183,5.128308574456762,7.720560283327967,18.22665107263853,22.487039240224348,0
0.0001,overall,sperr,18,47,16,0.8888888888888888,5.479573133876885,4.38285327451794,6.230268532739961,3.9809735527860144,4.312202115535785,7.188929514636367,12.843396107967127,0
0.0001,bulk,zfp,10,27,10,1.0,7.229272501511226,6.623299822590183,20.18977202711029,6.235908406729281,6.716515829724908,17.258312250805755,23.854616044471584,0
0.0001,bulk,sz3,10,27,8,0.8,7.56384416941901,4.513731769891695,16.153712822062857,4.51192250750324,5.435596976739294,10.953266605650178,19.17987646129305,0
0.0001,bulk,sperr,10,27,9,0.9,4.49052027161289,3.875953423053333,14.559442878461283,3.809576994108154,4.085993682518696,11.127349337472973,16.564444483768746,0
0.0001,vacuum2d,zfp,8,20,8,1.0,17.75597221618584,14.863017840943453,27.764344533587522,13.761380337091056,15.514331985129179,26.748560254690524,30.906645343419463,0
0.0001,vacuum2d,sz3,8,20,8,1.0,17.4351216364875,9.92334273688385,21.5463773476349,9.71547277042445,13.122951614182234,20.191661356102486,31.882378694560288,0
0.0001,vacuum2d,sperr,8,20,7,0.875,5.735681234349802,5.10902358214773,5.7942619689668895,4.818555459095814,5.166244307775848,5.783530108792044,5.9686645944761185,0
0.001,overall,zfp,44,21,44,1.0,19.50156431289443,14.746141033615228,25.167171727726807,8.616418060661996,12.760221098198897,28.19054045778438,44.53203138948114,0
0.001,overall,sz3,44,21,44,1.0,20.885071983876607,13.341878879094002,25.185191356577388,6.098339075862137,9.8993863145963,28.410726343353776,44.64584381500636,0
0.001,overall,sperr,44,21,43,0.9772727272727273,6.42730134246367,6.029020643015786,6.883640105178919,4.805407027655345,5.453688352912266,7.603010798854996,13.896484336725981,0
0.001,bulk,zfp,22,15,22,1.0,12.245154104208295,9.824091592747958,14.781264447559117,5.647631180163407,9.328169256709215,15.80408790695417,40.241898238143754,0
0.001,bulk,sz3,22,15,22,1.0,10.3729567041341,8.242017976612049,17.213243938272996,3.8935523879760563,6.696889473303143,18.95325153366007,38.30250666194314,0
0.001,bulk,sperr,22,15,22,1.0,6.290789328498795,5.092719093440762,7.153991802717726,4.673156470382159,4.904211963064647,7.986454505409531,16.028040077919773,0
0.001,vacuum2d,zfp,22,6,22,1.0,25.37597134869386,24.39708802117803,29.920808041158253,18.57865006037223,23.87790716324001,30.561441090343177,44.64068598056481,0
0.001,vacuum2d,sz3,22,6,22,1.0,25.157751379790497,22.920464224365592,34.1345562835964,13.842195773350284,22.506133414089266,39.58383044645171,45.28558973197682,0
0.001,vacuum2d,sperr,22,6,21,0.9545454545454546,6.697268818506632,6.087830253675076,6.953532872385687,5.444309065303733,5.87635384656258,6.959913978113979,8.72428353322434,0
0.01,overall,zfp,59,6,59,1.0,40.76373018798378,35.483684666474154,46.028856825749166,19.39853148451624,28.542575215393896,51.24245360743672,64.58717453889714,2
0.01,overall,sz3,59,6,59,1.0,65.9466766804356,40.665658093797276,101.84744226203324,23.827970711340086,32.96956042343869,123.03961695559744,196.90216096836224,0
0.01,overall,sperr,59,6,59,1.0,10.816830876167996,10.179895909356041,12.438380381446686,8.129130477221123,9.307387614759538,14.83401910203456,54.23762876977497,0
0.01,bulk,zfp,31,6,31,1.0,28.57379082265399,23.280688366707892,35.40195975134338,17.229254571026722,22.177088106352617,36.1193992504848,48.88796508002494,1
0.01,bulk,sz3,31,6,31,1.0,33.78149637972647,26.902530869603293,40.52140828308706,17.906863023824418,25.75114287494775,47.770138603022275,80.99435028248588,0
0.01,bulk,sperr,31,6,31,1.0,13.835898873030807,10.32513648651828,22.782616216216216,7.504885993485342,9.029814137271597,37.573356973972224,68.27993779160187,0
0.01,vacuum2d,zfp,28,0,28,1.0,48.19969402261371,42.35739316742747,60.74371033682028,39.92196362439731,42.11415195971126,61.61409425466813,76.38435998783827,1
0.01,vacuum2d,sz3,28,0,28,1.0,117.41804368349761,103.74171225924468,154.61138139210877,69.17525293108191,94.7856678191061,175.27662493463524,212.8509345712845,0
0.01,vacuum2d,sperr,28,0,28,1.0,10.202093204794215,9.821210709638574,11.272338702965403,8.750605979073244,9.402621310417757,12.051929280590445,13.920921781031748,0
