material_id,system_type,corpus,formula,codec,codec_config,ladder,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,raw_bytes,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_e,Bader_error_resolved_e,fixed_basin_understatement,electron_count_abs_dev,n_voxels_reassigned,frac_voxels_reassigned,stability_floor_A1_e,stability_floor_A_archived_e,eligible_A1_at_0.0001,certified_at_0.0001,certified_at_0.0001_ignoring_eligibility,eligible_A1_at_0.001,certified_at_0.001,certified_at_0.001_ignoring_eligibility,eligible_A1_at_0.01,certified_at_0.01,certified_at_0.01_ignoring_eligibility,npoints,natoms,value_ptp,encode_seconds,bader_seconds,field_sha256_prefix
mp-1009084,bulk,dev_bulk,BeSnAs2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0002322163180417,0.0002322071267428,0.9999604192376422,True,8.087026842171971e-05,1.957997597341913e-07,10077696,840658,11.987866647316745,5.338731392572271,6.969723731486965e-08,1.6645472364018588e-05,238.82542558781358,1.9579976395789345e-07,46,3.651628308692781e-05,0.0001314017050297,1.1351222184430299e-09,False,False,True,True,True,True,True,True,True,1259712,8,2322.163180418,0.21,1.07,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0006966489541253,0.0006966431149066,0.9999916181332571,True,0.0002364274959563,1.0627182788710157e-07,10077696,665918,15.13353896425686,4.229017426205355,1.1700563451455537e-07,0.0002653468859072,2267.8128878843963,1.062718411048991e-07,170,0.0001349514809734,0.0001314017050297,1.1351222184430299e-09,False,False,False,True,True,True,True,True,True,1259712,8,2322.163180418,0.191,1.11,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0023221631804179,0.0023220641222412,0.9999573422843253,True,0.0007460258380292,-4.775357432054861e-07,10077696,489496,20.58790265906157,3.1086216532032718,5.085690810702204e-07,0.0005557442861423,1092.7606628637457,4.775357282937875e-07,419,0.0003326157089874,0.0001314017050297,1.1351222184430299e-09,False,False,False,True,True,True,True,True,True,1259712,8,2322.163180418,0.161,1.07,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.0069664895412539,0.0069660837436913,0.999941750065051,True,0.0019964766120469,-1.608330781057689e-07,10077696,354614,28.418776472446098,2.2520322105370116,1.6002030305273252e-06,0.0008545538180069,534.0283712156785,1.6083306064729189e-07,815,0.0006469732764314,0.0001314017050297,1.1351222184430299e-09,False,False,False,True,True,True,True,True,True,1259712,8,2322.163180418,0.145,1.07,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0002322163180417,0.0002322158858945,0.9999981390317285,True,0.0001304698356036,8.205286713352272e-08,10077696,1428346,7.055500557988051,9.070936849057562,4.0976874782217016e-08,0.000114659016952,2798.139622930914,8.205286405882364e-08,76,6.03312503175329e-05,0.0001314017050297,1.1351222184430299e-09,False,False,False,True,True,True,True,True,True,1259712,8,2322.163180418,0.11,1.2,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0006966489541253,0.0006966486740118,0.9999995979129827,True,0.0003891879970345,-4.603272490597886e-06,10077696,1087854,9.263831359722904,6.908588629782045,1.237713643575944e-06,0.0005744935033726,464.15704177971287,4.603272486747301e-06,340,0.0002699029619468,0.0001314017050297,1.1351222184430299e-09,False,False,False,True,True,True,True,True,True,1259712,8,2322.163180418,0.101,1.11,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0023221631804179,0.002322161884777,0.9999994420543263,True,0.0012443637684518,-4.35335669101522e-05,10077696,778689,12.941875382855027,4.945187471422039,9.521145814872511e-06,0.0004908331919901,51.55190368194905,4.353356690955934e-05,703,0.0005580640654371,0.0001314017050297,1.1351222184430299e-09,False,False,False,True,True,True,True,True,True,1259712,8,2322.163180418,0.084,1.07,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.0069664895412539,0.0069664774414093,0.9999982631360417,True,0.0036806800540884,-4.169931663881816e-05,10077696,536334,18.789962970835337,3.4060737692424934,1.4771310983263676e-05,0.0007084281320084,47.95973308063648,4.169931662545423e-05,1803,0.0014312795305593,0.0001314017050297,1.1351222184430299e-09,False,False,False,True,True,True,True,True,True,1259712,8,2322.163180418,0.076,1.06,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0002322163180417,3.225257277961191e-05,0.1388902082833825,True,5.247309577582312e-06,3.132163717867246e-08,10077696,1830808,5.504507299509288,11.62683534014124,8.971171361338293e-09,3.858813602874989e-06,430.1348672821854,3.1321640392434353e-08,3,2.381496723060509e-06,0.0001314017050297,1.1351222184430299e-09,False,False,True,True,True,True,True,True,True,1259712,8,2322.163180418,0.082,1.05,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
mp-1009084,bulk,dev_bulk,BeSnAs2,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0006966489541253,0.0001233459777267,0.17705614426934868,True,2.055287412862872e-05,1.5584244158674357e-07,10077696,1533672,6.570959109900944,9.739826245999085,4.120746144309352e-08,2.133383039382153e-05,517.7176571112739,1.558424500558431e-07,16,1.2701315856322714e-05,0.0001314017050297,1.1351222184430299e-09,False,False,True,True,True,True,True,True,True,1259712,8,2322.163180418,0.075,1.05,833d46b76192bc38a8c37b2dc34151fbbe1960278a4ca405b2d33d2b785a8580
