material_id,system_type,corpus,formula,codec,codec_config,ladder,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,raw_bytes,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_e,Bader_error_resolved_e,fixed_basin_understatement,electron_count_abs_dev,n_voxels_reassigned,frac_voxels_reassigned,stability_floor_A1_e,stability_floor_A_archived_e,eligible_A1_at_0.0001,certified_at_0.0001,certified_at_0.0001_ignoring_eligibility,eligible_A1_at_0.001,certified_at_0.001,certified_at_0.001_ignoring_eligibility,eligible_A1_at_0.01,certified_at_0.01,certified_at_0.01_ignoring_eligibility,npoints,natoms,value_ptp,encode_seconds,bader_seconds,field_sha256_prefix
mp-1007755,bulk,dev_bulk,HfAu,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,3.639916937734e-05,3.6398513936219956e-05,0.9999819929649149,True,1.4871442138187318e-05,-2.5751110517490586e-08,2408448,639744,3.764705882352941,17.0,2.3675065463635292e-08,0.0009886941000001315,41760.98695561191,2.5751110517490586e-08,321,0.0010662468112244898,0.0017092764859629,5.933671332059021e-10,False,False,False,False,False,True,True,True,True,301056,4,363.9916937734,0.10306167602539062,0.16300272941589355,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db
mp-1007755,bulk,dev_bulk,HfAu,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.00010919750813202,0.00010919550388166499,0.9999816456401863,True,4.45845109037915e-05,6.151172810758893e-08,2408448,580115,4.15167337510666,15.41547087585034,6.63804371470178e-08,0.007293794900000705,109878.6813326731,6.151172810758893e-08,386,0.0012821534863945577,0.0017092764859629,5.933671332059021e-10,False,False,False,False,False,False,True,True,True,301056,4,363.9916937734,0.08929014205932617,0.1500847339630127,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db
mp-1007755,bulk,dev_bulk,HfAu,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0003639916937734,0.000363976484145212,0.9999582143536565,True,0.00014856363543338112,-5.485990198797345e-07,2408448,514955,4.677006728743288,13.683965773809524,2.539294037262607e-07,0.002164321600000463,8523.320136385742,5.485990198797345e-07,388,0.001288796768707483,0.0017092764859629,5.933671332059021e-10,False,False,False,False,False,False,True,True,True,301056,4,363.9916937734,0.08638429641723633,0.1615009307861328,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db
mp-1007755,bulk,dev_bulk,HfAu,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.0010919750813202002,0.0010919466875449757,0.9999739977809841,True,0.0004454470391908372,-6.382844281374121e-08,2408448,455132,5.291757116616718,12.094281462585034,2.765460411779941e-07,0.0008206611000005637,2967.5387740313354,6.382844281374121e-08,340,0.0011293579931972789,0.0017092764859629,5.933671332059021e-10,False,False,False,False,False,True,True,True,True,301056,4,363.9916937734,0.08331942558288574,0.15251541137695312,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db
mp-1007755,bulk,dev_bulk,HfAu,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,3.639916937734e-05,3.6399119323959894e-05,0.9999986248757605,True,2.0437662912411987e-05,8.472590953057149e-08,2408448,442679,5.440619500812101,11.763366284013605,3.4050591679601894e-08,0.0033347017000000534,97933.73728650114,8.472590953057149e-08,309,0.0010263871173469387,0.0017092764859629,5.933671332059021e-10,False,False,False,False,False,False,True,True,True,301056,4,363.9916937734,0.03299903869628906,0.16196441650390625,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db
mp-1007755,bulk,dev_bulk,HfAu,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.00010919750813202,0.00010919682985566226,0.9999937885363014,True,6.151966760589471e-05,2.4502004989760883e-07,2408448,373206,6.453401070722336,9.917251275510203,1.469458812408675e-07,0.003716679300000081,25292.844335717426,2.4502004989760883e-07,490,0.0016276041666666667,0.0017092764859629,5.933671332059021e-10,False,False,False,False,False,False,True,True,True,301056,4,363.9916937734,0.025200605392456055,0.15520954132080078,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db
mp-1007755,bulk,dev_bulk,HfAu,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0003639916937734,0.0003639912918735888,0.9999988958544438,True,0.00020550392665031865,1.3335201574395588e-07,2408448,307341,7.836403213368864,8.167012117346939,2.4726779379591335e-07,0.001885431199999843,7625.057720036179,1.3335201574395588e-07,258,0.0008569834183673469,0.0017092764859629,5.933671332059021e-10,False,False,False,False,False,False,True,True,True,301056,4,363.9916937734,0.024112701416015625,0.16513633728027344,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db
mp-1007755,bulk,dev_bulk,HfAu,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.0010919750813202002,0.001091972882402814,0.9999979862934386,True,0.0006056798607512208,-2.183175062405138e-06,2408448,234108,10.287764621456764,6.220982142857143,1.1804095443324059e-06,0.004998175900000845,4234.272692896278,2.183175062405138e-06,310,0.0010297087585034014,0.0017092764859629,5.933671332059021e-10,False,False,False,False,False,False,True,True,True,301056,4,363.9916937734,0.020445585250854492,0.1579291820526123,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db
mp-1007755,bulk,dev_bulk,HfAu,ZFP,zfpy fixed-accuracy,tight,1e-07,3.639916937734e-05,8.292690687028426e-06,0.2278263715597579,True,1.3231776335373994e-06,3.075504023275131e-09,2408448,522472,4.609716884349783,13.883715986394558,2.1103474523442856e-09,0.004255403500000199,2016446.8629433848,3.075504023275131e-09,446,0.0014814519557823128,0.0017092764859629,5.933671332059021e-10,False,False,False,False,False,False,True,True,True,301056,4,363.9916937734,0.01840376853942871,0.16690874099731445,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db
mp-1007755,bulk,dev_bulk,HfAu,ZFP,zfpy fixed-accuracy,tight,3e-07,0.00010919750813202,1.4824008950142797e-05,0.13575409552588455,True,2.6358592693136643e-06,-6.959971882785535e-09,2408448,485576,4.959981547687694,12.90327380952381,6.263363161451707e-09,0.008750707000000801,1397125.916928723,6.959971882785535e-09,327,0.0010861766581632653,0.0017092764859629,5.933671332059021e-10,False,False,False,False,False,False,True,True,True,301056,4,363.9916937734,0.016861677169799805,0.15886831283569336,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db
