material_id,system_type,corpus,family,seed_label,stream_seed,epsilon,measured_Linf,measured_L2_rms,mean_perturbation_e,reference_min_density,perturbed_min_density,perturbed_negative_voxels,bader_response_max_e,bader_response_mean_e,bader_response_median_e,baseline_bader_charges_json,perturbed_bader_charges_json,baseline_labels_sha256,perturbed_labels_sha256,n_voxels_reassigned,frac_voxels_reassigned,baseline_num_vacuum_voxels,perturbed_num_vacuum_voxels,baseline_vacuum_charge_e,perturbed_vacuum_charge_e,npoints,natoms,source_sha256,source_bytes,field_fingerprint,bader_seconds,process_peak_rss_kb_after,status
mp-1007755,bulk,dev_bulk,iid_uniform,10000,16848093391719830744,1.524179685929994e-05,1.5241718760798706e-05,8.791457357222753e-06,2.0648124243986263e-08,9.0107651166,9.010753082206993,0,0.003792924600000802,0.0021336167500005665,0.0021336219000005485,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.965162166,8.957709453,12.0391050132,12.0380232592]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,bf43acbc3695b1c434e433d4ecd551780b61c5a99d5e77a2fd02bbe47e2f6d61,405,0.001345264668367347,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.12330389022827148,1036968,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10001,10778537866128247047,1.524179685929994e-05,1.5241762842296727e-05,8.783544584772855e-06,6.899041108942002e-09,9.0107651166,9.01075245014759,0,0.002994290300000202,0.001650348349999664,0.0016503500499993606,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9642747504,8.9585080873,12.0390258851,12.0381911548]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,6b4701b522f42e1f241b75894549bdf2372101cd0e95dcec7b926370a2a55a99,394,0.0013087266156462584,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.1176297664642334,1037096,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10002,8490425453036647636,1.524179685929994e-05,1.5241695348834624e-05,8.806727763540236e-06,-4.18188332878802e-09,9.0107651166,9.010754904924724,0,0.003581459400001208,0.002449728550000252,0.002449727500000165,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9579209182,8.9647287593,12.0401706311,12.037179558]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,2ea98b224f10a978a27bccaf0ac513dfe2e209deab2114b395b03650dbbbeff4,212,0.000704187925170068,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.12192583084106445,1037224,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10003,750595282945692628,1.524179685929994e-05,1.5241734609243063e-05,8.800790211187364e-06,-1.9818017158090677e-08,9.0107651166,9.01075972679376,0,0.001126943700000993,0.000800116750000246,0.0008001217000002114,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9619756575,8.9607183996,12.0376812924,12.0396245015]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,c429a0453cf62a331712135974a19c74a05f056a71126900a1a4f32e90456482,349,0.0011592527636054423,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.12441110610961914,1037224,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10004,7038959811066582927,1.524179685929994e-05,1.524178651112657e-05,8.805733734986389e-06,4.671801704165538e-09,9.0107651166,9.010759029857349,0,0.003580031300000286,0.0019419281249999365,0.0019419293000000337,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9648161042,8.9579223463,12.0381937352,12.0390676898]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,c074dba8da105aa44616d23762e79db1a953d0f8ce2707335059880d90439c99,305,0.0010131005527210884,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.11628246307373047,1037224,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10005,13125161782744043531,1.524179685929994e-05,1.5241758007584869e-05,8.781885542397665e-06,-1.4585657454195959e-09,9.0107651166,9.01075942645799,0,0.004502931600001148,0.0027549540250002558,0.0027549536500002247,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.956999446,8.9657834023,12.0397264404,12.0374905806]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,261789d2e906db6d48cca3d08f4b30b9ee16bec75b7d9507b32e7240e40a2029,307,0.0010197438350340135,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.11633467674255371,1037224,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10006,2947266217221244135,1.524179685929994e-05,1.5241777036018744e-05,8.807117618808094e-06,4.5313198807780336e-09,9.0107651166,9.010771014403893,0,0.0027354368000001017,0.0014173661749996569,0.0014173672999993059,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9641490448,8.9587669408,12.0386856252,12.0383982645]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,ffdfc1aa4fdc72fc33c6247e4b86ba5ee3c6958ea4c18a160ec335e24c84656f,341,0.0011326796343537416,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.12008881568908691,1037224,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10007,11083071659980688057,1.524179685929994e-05,1.5241772562428432e-05,8.800261175496268e-06,2.1713690243600266e-08,9.0107651166,9.010763757854273,0,0.0013180818000009253,0.001005445450000142,0.0010054400500001393,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9604988856,8.9621951975,12.0398156396,12.0374901697]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,d4a86d25bd78ae2e146d7e760855edfb2ca998e0725efc3c3a7a8c8179f3c1d2,410,0.0013618728741496599,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.12470889091491699,1037224,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10008,18348654622270672575,1.524179685929994e-05,1.5241789378046927e-05,8.809329054057185e-06,1.3250016950213276e-08,9.0107651166,9.010766495510317,0,0.00446616490000018,0.0025423166500000427,0.0025423199499998717,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9570362127,8.9657022442,12.0393823311,12.037879096]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,1245edecaf582a1eb43f15db0dd95c5cdf5ec9ba345c904fc332bd5f2a6d8f8d,327,0.0010861766581632653,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.13951897621154785,1037224,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10009,9139333781926406497,1.524179685929994e-05,1.5241720315347839e-05,8.800827491195818e-06,-6.316032054087087e-09,9.0107651166,9.010757807721255,0,0.0011246467000010085,0.0006388615749997051,0.0006388599999995748,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9621831885,8.9603777309,12.0383444782,12.0390944669]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,109b5363a3bf82eb9a8c954e2fc2674a30784a59fe45aa35939a88355051f947,363,0.0012057557397959183,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.1238553524017334,1037224,SUCCESS
mp-1007755,bulk,dev_bulk,iid_uniform,10010,6484096764283494437,1.524179685929994e-05,1.5241792095806589e-05,8.798514961914952e-06,-7.419775872693793e-09,9.0107651166,9.010754976416958,0,0.005642039999999682,0.0029393280499996344,0.0029393261499999213,"[8.9615023776,8.9615023776,12.0384975578,12.0384975578]","[8.9669668676,8.9558603376,12.0389117201,12.0382609379]",9e3f5e5b6bde3b300a1ea53e3b1507863a5538ad6890f847e25fb7691b28853a,4c083fbdae01715c33737031a4095d45734c11426b5050836d756d0aaff271b7,329,0.0010928199404761905,0,0,0.0,0.0,301056,4,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,4121576,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,0.12175226211547852,1037224,SUCCESS
