trial_id,pair_id,upload_id,codec,relative_tolerance,reference_sign,state_A_material_id,state_B_material_id,target_species,qsq_floor_A_e,qsq_floor_B_e,pair_qsq_score_e,archived_floor_A_e,archived_floor_B_e,pair_archived_score_e,pair_qsq_eligible,pair_archived_eligible,direct_valid,compressed_delta_q_baderkit_e,direct_sign,direct_adverse,direct_zero_unresolved,pair_realized_Linf,compressed_bytes_A,compressed_bytes_B,encode_seconds_A,encode_seconds_B,baderkit_seconds_A,baderkit_seconds_B,henkelman_available,compressed_delta_q_henkelman_e,henkelman_sign,escalation_resolved,escalation_sign,escalation_adverse_if_resolved,henkelman_seconds_A,henkelman_seconds_B,retain_no_qualification,retain_qsq,retain_archived,retain_linf_match
P4-0bee6570d469f6e6|SPERR|1e-07,P4-0bee6570d469f6e6,reTvTXQBTiSwmntKl7EmAQ,SPERR,1e-07,1,nomad-Q4xDULo89hwd,nomad-SzuB_oB4XzfT,N,0.0002174197968036,0.0002048681950421,0.0002174197968036,9.423414937259622e-09,4.457149316294817e-09,9.423414937259622e-09,True,True,True,0.5289815989999997,1,False,False,0.001727900165860774,6787519,6789851,0.8735873699188232,1.2736809253692627,0.7548675537109375,112.409170627594,True,0.5289820000000001,1,True,1,False,5.457759618759155,8.40035891532898,True,True,True,True
P4-0bee6570d469f6e6|SPERR|3e-07,P4-0bee6570d469f6e6,reTvTXQBTiSwmntKl7EmAQ,SPERR,3e-07,1,nomad-Q4xDULo89hwd,nomad-SzuB_oB4XzfT,N,0.0002174197968036,0.0002048681950421,0.0002174197968036,9.423414937259622e-09,4.457149316294817e-09,9.423414937259622e-09,True,True,True,0.5290608310999998,1,False,False,0.0051837105164258416,6141493,6143675,0.9626250267028809,1.230186939239502,0.8233933448791504,1.1618504524230957,True,0.5290610000000004,1,True,1,False,5.831333160400391,8.420652151107788,True,True,True,True
P4-0bee6570d469f6e6|SPERR|1e-06,P4-0bee6570d469f6e6,reTvTXQBTiSwmntKl7EmAQ,SPERR,1e-06,1,nomad-Q4xDULo89hwd,nomad-SzuB_oB4XzfT,N,0.0002174197968036,0.0002048681950421,0.0002174197968036,9.423414937259622e-09,4.457149316294817e-09,9.423414937259622e-09,True,True,True,0.5291200467000001,1,False,False,0.017278911820170606,5431445,5434521,0.8454015254974365,1.1848547458648682,0.7666752338409424,1.1710562705993652,True,0.5291200000000007,1,True,1,False,5.542652130126953,8.472626447677612,True,True,True,False
P4-0bee6570d469f6e6|SPERR|3e-06,P4-0bee6570d469f6e6,reTvTXQBTiSwmntKl7EmAQ,SPERR,3e-06,1,nomad-Q4xDULo89hwd,nomad-SzuB_oB4XzfT,N,0.0002174197968036,0.0002048681950421,0.0002174197968036,9.423414937259622e-09,4.457149316294817e-09,9.423414937259622e-09,True,True,True,0.5289559421999996,1,False,False,0.05183722073384325,4787318,4789166,0.8189125061035156,1.1402592658996582,0.7987215518951416,1.2237300872802734,True,0.528956,1,True,1,False,5.641609191894531,8.302369832992554,True,True,True,False
P4-0bee6570d469f6e6|SZ3|1e-07,P4-0bee6570d469f6e6,reTvTXQBTiSwmntKl7EmAQ,SZ3,1e-07,1,nomad-Q4xDULo89hwd,nomad-SzuB_oB4XzfT,N,0.0002174197968036,0.0002048681950421,0.0002174197968036,9.423414937259622e-09,4.457149316294817e-09,9.423414937259622e-09,True,True,True,0.5288756771000003,1,False,False,0.0017279132932799257,2921793,3098648,0.15941977500915527,0.17992806434631348,1.0722341537475586,1.1505427360534668,True,0.5288760000000003,1,True,1,False,5.430682182312012,8.270599603652954,True,True,True,True
P4-0bee6570d469f6e6|SZ3|3e-07,P4-0bee6570d469f6e6,reTvTXQBTiSwmntKl7EmAQ,SZ3,3e-07,1,nomad-Q4xDULo89hwd,nomad-SzuB_oB4XzfT,N,0.0002174197968036,0.0002048681950421,0.0002174197968036,9.423414937259622e-09,4.457149316294817e-09,9.423414937259622e-09,True,True,True,0.5290003419999998,1,False,False,0.0051837384739314984,2303286,2401458,0.1357886791229248,0.1565234661102295,1.0737369060516357,1.1420319080352783,True,0.5289999999999999,1,True,1,False,5.6922607421875,8.281249761581421,True,True,True,True
P4-0bee6570d469f6e6|SZ3|1e-06,P4-0bee6570d469f6e6,reTvTXQBTiSwmntKl7EmAQ,SZ3,1e-06,1,nomad-Q4xDULo89hwd,nomad-SzuB_oB4XzfT,N,0.0002174197968036,0.0002048681950421,0.0002174197968036,9.423414937259622e-09,4.457149316294817e-09,9.423414937259622e-09,True,True,True,0.5292316537000001,1,False,False,0.01727912927023567,1744106,1821797,0.1210780143737793,0.1434803009033203,1.0670881271362305,1.1545264720916748,True,0.5292320000000004,1,True,1,False,5.270005464553833,8.356257200241089,True,True,True,False
P4-0bee6570d469f6e6|SZ3|3e-06,P4-0bee6570d469f6e6,reTvTXQBTiSwmntKl7EmAQ,SZ3,3e-06,1,nomad-Q4xDULo89hwd,nomad-SzuB_oB4XzfT,N,0.0002174197968036,0.0002048681950421,0.0002174197968036,9.423414937259622e-09,4.457149316294817e-09,9.423414937259622e-09,True,True,True,0.5289574389,1,False,False,0.05183739939639054,1312912,1362074,0.11309528350830078,0.11644554138183594,1.0818977355957031,1.1546525955200195,True,0.5289570000000001,1,True,1,False,5.425098657608032,8.331287860870361,True,True,True,False
P4-0bee6570d469f6e6|ZFP|1e-07,P4-0bee6570d469f6e6,reTvTXQBTiSwmntKl7EmAQ,ZFP,1e-07,1,nomad-Q4xDULo89hwd,nomad-SzuB_oB4XzfT,N,0.0002174197968036,0.0002048681950421,0.0002174197968036,9.423414937259622e-09,4.457149316294817e-09,9.423414937259622e-09,True,True,True,0.5289349154999998,1,False,False,0.00026796800415240796,3349632,3719400,0.10937833786010742,0.11764812469482422,1.0680065155029297,1.1530394554138184,True,0.5289339999999996,1,True,1,False,5.01530647277832,8.028209447860718,True,True,True,True
P4-0bee6570d469f6e6|ZFP|3e-07,P4-0bee6570d469f6e6,reTvTXQBTiSwmntKl7EmAQ,ZFP,3e-07,1,nomad-Q4xDULo89hwd,nomad-SzuB_oB4XzfT,N,0.0002174197968036,0.0002048681950421,0.0002174197968036,9.423414937259622e-09,4.457149316294817e-09,9.423414937259622e-09,True,True,True,0.5289298603999999,1,False,False,0.0011242031542906261,2843296,3075704,0.10044550895690918,0.1087803840637207,1.0653245449066162,1.1566886901855469,True,0.5289299999999999,1,True,1,False,5.204392910003662,8.01400899887085,True,True,True,True
