material_id,domain,formula,npoints,natoms_bader,value_ptp,raw_bytes,source_density_min,source_density_max,source_has_negative_density,stability_floor_A1_e,bader_method,bader_vacuum_tol,bader_persistence_tol,bader_nna_cutoff,original_n_maxima,original_num_vacuum_voxels,original_vacuum_charge_e,fixed_basin_selfcheck_max_e,original_bader_cold_seconds,timing_note,source_sha256_verified,source_bytes_verified,parser_provenance,download_seconds,codec,codec_config,ladder_stage,formal_tight_eligible_at_1e-3,retained_by_frozen_policy,early_stop_boundary,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_max_e,Bader_error_fixed_mean_e,Bader_error_fixed_median_e,Bader_error_fixed_p95_e,Bader_error_resolved_max_e,Bader_error_resolved_mean_e,Bader_error_resolved_median_e,Bader_error_resolved_p95_e,Bader_error_fixed_e,Bader_error_resolved_e,resolved_n_maxima,bader_maxima_count_changed,atom_domain_migration_fraction,vacuum_mask_change_fraction,resolved_num_vacuum_voxels,resolved_vacuum_charge_e,encode_decode_seconds,resolved_bader_seconds,eligible_A1_at_1e-4,certified_at_1e-4,verdict_at_1e-4,eligible_A1_at_1e-3,certified_at_1e-3,verdict_at_1e-3,eligible_A1_at_1e-2,certified_at_1e-2,verdict_at_1e-2
aflow-B6H2O13Sr3_ICSD_262541,bulk,B12H4O26Sr6,4704000,48,4256.7135131932,37632000,3.4913338068,4260.204847,False,6.73862754556609e-05,ongrid,0.001,0.5,False,32,0,0.0,4.8897774718170695e-11,1.7065823078155518,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,21.220168828964233,ZFP,fixed-accuracy,tight_A1_eligible_1e-3,True,True,False,1e-07,0.00042567135131931996,6.47631658807768e-05,0.15214358607890976,True,1.0382493947417438e-05,-7.553035312994871e-09,7040008,5.345448471081283,11.972802721088435,2.43243292175066e-09,4.6226298714794706e-10,1.9338619594577722e-10,1.2682963568266814e-09,2.8557900000336645e-05,2.201483333352794e-06,5.50000045507204e-10,1.3717024999859717e-05,2.43243292175066e-09,2.8557900000336645e-05,32,False,1.7006802721088436e-06,0.0,0,0.0,0.17723417282104492,0.8358638286590576,True,True,CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
aflow-B6H2O13Sr3_ICSD_262541,bulk,B12H4O26Sr6,4704000,48,4256.7135131932,37632000,3.4913338068,4260.204847,False,6.73862754556609e-05,ongrid,0.001,0.5,False,32,0,0.0,4.8897774718170695e-11,1.7065823078155518,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,21.220168828964233,ZFP,fixed-accuracy,tight_A1_eligible_1e-3,True,True,False,3e-07,0.00127701405395796,0.00026286640013495344,0.2058445631982114,True,4.060366548252552e-05,-4.367588288952548e-08,5959176,6.3149670357109775,10.13465306122449,9.22474097109216e-09,2.3606785600390387e-09,1.4105743240122592e-09,6.627720106067158e-09,3.672700000034723e-05,3.280829166711167e-06,3.5000002895912985e-09,2.072291500030408e-05,9.22474097109216e-09,3.672700000034723e-05,32,False,4.039115646258504e-06,0.0,0,0.0,0.17929744720458984,0.845332145690918,True,True,CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
aflow-B6H2O13Sr3_ICSD_262541,bulk,B12H4O26Sr6,4704000,48,4256.7135131932,37632000,3.4913338068,4260.204847,False,6.73862754556609e-05,ongrid,0.001,0.5,False,32,0,0.0,4.8897774718170695e-11,1.7065823078155518,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,21.220168828964233,ZFP,fixed-accuracy,tight_A1_eligible_1e-3,True,True,False,1e-06,0.0042567135131932,0.0010281585498432833,0.24153811306695236,True,0.00015810200972442352,-9.474611567013773e-08,4931896,7.630331215418979,8.387578231292517,3.188308461687939e-08,6.935930977706543e-09,4.0781111820820115e-09,2.3222131417810486e-08,2.7605799999719238e-05,5.365697916666819e-06,1.704750000275368e-06,1.7731755000438555e-05,3.188308461687939e-08,2.7605799999719238e-05,32,False,1.3605442176870749e-05,0.0,0,0.0,0.1744687557220459,0.8400843143463135,True,True,CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
aflow-B6H2O13Sr3_ICSD_262541,bulk,B12H4O26Sr6,4704000,48,4256.7135131932,37632000,3.4913338068,4260.204847,False,6.73862754556609e-05,ongrid,0.001,0.5,False,32,0,0.0,4.8897774718170695e-11,1.7065823078155518,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,21.220168828964233,ZFP,fixed-accuracy,tight_A1_eligible_1e-3,True,True,False,3e-06,0.0127701405395796,0.0021671804053084998,0.16970685628647314,True,0.0003094672759127638,1.8095010031625683e-07,4446160,8.46393292189215,7.561496598639456,8.128778983262919e-08,1.8999396963111554e-08,1.1586304360378108e-08,5.941310137203004e-08,6.139709999963827e-05,8.897872916654078e-06,5.230700000691257e-06,2.4063930000162157e-05,8.128778983262919e-08,6.139709999963827e-05,32,False,3.677721088435374e-05,0.0,0,0.0,0.16139674186706543,0.8162152767181396,True,True,CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
aflow-B6H2O13Sr3_ICSD_262541,bulk,B12H4O26Sr6,4704000,48,4256.7135131932,37632000,3.4913338068,4260.204847,False,6.73862754556609e-05,ongrid,0.001,0.5,False,32,0,0.0,4.8897774718170695e-11,1.7065823078155518,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,21.220168828964233,ZFP,fixed-accuracy,base,True,True,False,1e-05,0.042567135131932006,0.008258283554710033,0.19400609247285305,True,0.0011828108108316283,1.022986133479522e-06,3542152,10.624050012534752,6.024068027210884,3.260375365243817e-07,6.757673261711024e-08,3.706698992189672e-08,2.185883201111238e-07,0.0004768389000000539,3.859066874989381e-05,1.3669800000393195e-05,9.414101999984934e-05,3.260375365243817e-07,0.0004768389000000539,32,False,0.0001403061224489796,0.0,0,0.0,0.15285396575927734,0.8564155101776123,True,False,NOT_CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
aflow-B6H2O13Sr3_ICSD_262541,bulk,B12H4O26Sr6,4704000,48,4256.7135131932,37632000,3.4913338068,4260.204847,False,6.73862754556609e-05,ongrid,0.001,0.5,False,32,0,0.0,4.8897774718170695e-11,1.7065823078155518,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,21.220168828964233,ZFP,fixed-accuracy,base,True,True,False,3e-05,0.127701405395796,0.030889985937506026,0.241892294307694,True,0.0044161606018522995,4.955809262731223e-06,2734600,13.761427631097783,4.650680272108843,1.1154722674433515e-06,2.415745445720023e-07,1.4031098460876024e-07,8.390283916082097e-07,0.00034672009999958675,6.058799791667605e-05,3.7766599999766726e-05,0.0002512037949994994,1.1154722674433515e-06,0.00034672009999958675,32,False,0.00043941326530612244,0.0,0,0.0,0.14504289627075195,0.8243167400360107,True,False,NOT_CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
aflow-B6H2O13Sr3_ICSD_262541,bulk,B12H4O26Sr6,4704000,48,4256.7135131932,37632000,3.4913338068,4260.204847,False,6.73862754556609e-05,ongrid,0.001,0.5,False,32,0,0.0,4.8897774718170695e-11,1.7065823078155518,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,21.220168828964233,ZFP,fixed-accuracy,base,True,True,False,0.0001,0.42567135131932005,0.05897996968747066,0.13855752684475695,True,0.00850765307348403,-8.33075536311912e-06,2374680,15.847187831623629,4.038571428571428,2.1083102268448783e-06,5.699136200187915e-07,3.0970143471975575e-07,1.7138877003830542e-06,0.0002991522999993279,7.22211270833643e-05,6.341049999969428e-05,0.00024307802000023138,2.1083102268448783e-06,0.0002991522999993279,32,False,0.0007725340136054421,0.0,0,0.0,0.13911843299865723,0.8519396781921387,True,False,NOT_CERTIFIED,True,True,CERTIFIED,True,True,CERTIFIED
aflow-B6H2O13Sr3_ICSD_262541,bulk,B12H4O26Sr6,4704000,48,4256.7135131932,37632000,3.4913338068,4260.204847,False,6.73862754556609e-05,ongrid,0.001,0.5,False,32,0,0.0,4.8897774718170695e-11,1.7065823078155518,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,21.220168828964233,ZFP,fixed-accuracy,base,True,True,False,0.0003,1.27701405395796,0.22955477499999688,0.17975900444362217,True,0.03079550414598674,-3.671085740393544e-05,1744248,21.57491365906683,2.966408163265306,8.516880294351381e-06,2.2924123476338507e-06,1.1553837118150057e-06,7.062119590051096e-06,0.001122652699999449,0.00024361261250001784,0.00017891235000044858,0.000748510979999395,8.516880294351381e-06,0.001122652699999449,32,False,0.002411139455782313,0.0,0,0.0,0.1262950897216797,1.218848466873169,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-B6H2O13Sr3_ICSD_262541,bulk,B12H4O26Sr6,4704000,48,4256.7135131932,37632000,3.4913338068,4260.204847,False,6.73862754556609e-05,ongrid,0.001,0.5,False,32,0,0.0,4.8897774718170695e-11,1.7065823078155518,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,21.220168828964233,ZFP,fixed-accuracy,base,True,True,False,0.001,4.2567135131932,0.73588269999982,0.17287578732255182,True,0.10924467510353485,-0.00012684691182570417,1242624,30.284301606922128,2.1133061224489795,3.783237597776434e-05,8.929573924306341e-06,5.530095004591118e-06,2.774271712935316e-05,0.0020314531999998664,0.0005030418437500886,0.0003840068000000585,0.0018050975349995552,3.783237597776434e-05,0.0020314531999998664,32,False,0.00672640306122449,0.0,0,0.0,0.10783696174621582,1.765434741973877,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-B6H2O13Sr3_ICSD_262541,bulk,B12H4O26Sr6,4704000,48,4256.7135131932,37632000,3.4913338068,4260.204847,False,6.73862754556609e-05,ongrid,0.001,0.5,False,32,0,0.0,4.8897774718170695e-11,1.7065823078155518,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,21.220168828964233,ZFP,fixed-accuracy,base,True,True,False,0.003,12.7701405395796,1.3818834100000004,0.10821207532657998,True,0.2029456214955454,0.0002651598908953843,1038192,36.24763049609321,1.7656326530612245,7.543821041622323e-05,1.4177510276639863e-05,8.540755760844121e-06,4.728691450459619e-05,0.00304559319999953,0.0005751208083334403,0.00025145520000036115,0.0018058973699998757,7.543821041622323e-05,0.00304559319999953,32,False,0.01068218537414966,0.0,0,0.0,0.10665416717529297,2.9618277549743652,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED,True,True,CERTIFIED
