material_id,family,seed_label,stream_seed,epsilon,field_fingerprint,npoints,status
mp-1007755,iid_uniform,10000,16848093391719830744,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10001,10778537866128247047,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10002,8490425453036647636,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10003,750595282945692628,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10004,7038959811066582927,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10005,13125161782744043531,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10006,2947266217221244135,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10007,11083071659980688057,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10008,18348654622270672575,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10009,9139333781926406497,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10010,6484096764283494437,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10011,9852733053153798826,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10012,14656843139978003573,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10013,4483078025602934901,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10014,14057419563306426434,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10015,8095995646204693968,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
mp-1007755,iid_uniform,10016,1777739056778213050,1.524179685929994e-05,eb051ccc7107eefc0ad7994d4b5dae77d769b099e33346d93d7ab3575edff6db,301056,PREPARED_NOT_EXECUTED
