material_id,domain,formula,npoints,natoms_bader,value_ptp,raw_bytes,source_density_min,source_density_max,source_has_negative_density,stability_floor_A1_e,bader_method,bader_vacuum_tol,bader_persistence_tol,bader_nna_cutoff,original_n_maxima,original_num_vacuum_voxels,original_vacuum_charge_e,fixed_basin_selfcheck_max_e,original_bader_cold_seconds,timing_note,source_sha256_verified,source_bytes_verified,parser_provenance,download_seconds,codec,codec_config,ladder_stage,formal_tight_eligible_at_1e-3,retained_by_frozen_policy,early_stop_boundary,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_max_e,Bader_error_fixed_mean_e,Bader_error_fixed_median_e,Bader_error_fixed_p95_e,Bader_error_resolved_max_e,Bader_error_resolved_mean_e,Bader_error_resolved_median_e,Bader_error_resolved_p95_e,Bader_error_fixed_e,Bader_error_resolved_e,resolved_n_maxima,bader_maxima_count_changed,atom_domain_migration_fraction,vacuum_mask_change_fraction,resolved_num_vacuum_voxels,resolved_vacuum_charge_e,encode_decode_seconds,resolved_bader_seconds,eligible_A1_at_1e-4,certified_at_1e-4,verdict_at_1e-4,eligible_A1_at_1e-3,certified_at_1e-3,verdict_at_1e-3,eligible_A1_at_1e-2,certified_at_1e-2,verdict_at_1e-2
aflow-Cl1O12Pb5V3_ICSD_203074,bulk,Cl2O24Pb10V6,1152000,42,10384.4278372543,9216000,9.9194217457,10394.347259,False,0.0035547402881945,ongrid,0.001,0.5,False,44,0,0.0,4.8891557469232794e-11,107.00231552124023,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.20918679237365723,ZFP,fixed-accuracy,base,False,True,False,1e-05,0.10384427837254301,0.016534875976503827,0.15922760729469077,True,0.0026011248019759117,-9.055428936995786e-06,1195560,7.708521529659741,8.3025,1.2253496457503843e-06,3.386715589240704e-07,3.1166404435012396e-07,7.998958154065149e-07,0.0030047162999995436,0.0007583640928572015,0.00019275665000062503,0.002826959154999775,1.2253496457503843e-06,0.0030047162999995436,44,False,0.0006388888888888889,0.0,0,0.0,0.04336810111999512,0.5615572929382324,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Cl1O12Pb5V3_ICSD_203074,bulk,Cl2O24Pb10V6,1152000,42,10384.4278372543,9216000,9.9194217457,10394.347259,False,0.0035547402881945,ongrid,0.001,0.5,False,44,0,0.0,4.8891557469232794e-11,107.00231552124023,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.20918679237365723,ZFP,fixed-accuracy,base,False,True,False,3e-05,0.31153283511762897,0.06192977343744133,0.1987905172629967,True,0.01002982874717359,-4.507973449255134e-05,945768,9.744461643870379,6.567833333333334,5.154746970603696e-06,1.7353412637025452e-06,1.623315110332868e-06,4.414030035571057e-06,0.0031379893999998743,0.0007815717714285157,0.00028400625000024604,0.0029735974700002108,5.154746970603696e-06,0.0031379893999998743,44,False,0.0009409722222222223,0.0,0,0.0,0.04023265838623047,0.5737605094909668,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Cl1O12Pb5V3_ICSD_203074,bulk,Cl2O24Pb10V6,1152000,42,10384.4278372543,9216000,9.9194217457,10394.347259,False,0.0035547402881945,ongrid,0.001,0.5,False,44,0,0.0,4.8891557469232794e-11,107.00231552124023,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.20918679237365723,ZFP,fixed-accuracy,base,False,True,False,0.0001,1.03844278372543,0.2602564906248972,0.25062188760291915,True,0.0379526978547645,-0.00013557452615921802,718464,12.827365045430252,4.989333333333334,1.3431103561778457e-05,5.107689728987114e-06,4.544994822719417e-06,1.2147333929046765e-05,0.004636056799999899,0.001017913316666743,0.0005730205500000807,0.0029838566749999626,1.3431103561778457e-05,0.004636056799999899,44,False,0.0017847222222222223,0.0,0,0.0,0.03618645668029785,0.5632224082946777,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Cl1O12Pb5V3_ICSD_203074,bulk,Cl2O24Pb10V6,1152000,42,10384.4278372543,9216000,9.9194217457,10394.347259,False,0.0035547402881945,ongrid,0.001,0.5,False,44,0,0.0,4.8891557469232794e-11,107.00231552124023,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.20918679237365723,ZFP,fixed-accuracy,base,False,True,False,0.0003,3.1153283511762897,0.48157351999998355,0.15458194633581734,True,0.07323916087015982,0.0003106060293963375,615760,14.966870209172404,4.276111111111111,3.3571800120313355e-05,1.1224917895730477e-05,9.584616447178007e-06,2.9410045557831645e-05,0.003731144399999664,0.001066398650000017,0.0007641214500004878,0.002952808460000166,3.3571800120313355e-05,0.003731144399999664,44,False,0.0026197916666666665,0.0,0,0.0,0.03521466255187988,0.5879952907562256,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Cl1O12Pb5V3_ICSD_203074,bulk,Cl2O24Pb10V6,1152000,42,10384.4278372543,9216000,9.9194217457,10394.347259,False,0.0035547402881945,ongrid,0.001,0.5,False,44,0,0.0,4.8891557469232794e-11,107.00231552124023,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.20918679237365723,ZFP,fixed-accuracy,base,False,True,False,0.001,10.3844278372543,1.759222870000002,0.16940970629973104,True,0.2664832629131893,0.0014390782516185599,434656,21.20297430611794,3.0184444444444445,0.00014990319131946706,5.172823246840388e-05,4.50022802187533e-05,0.00012532390737978182,0.003618635199999609,0.0013677020333332564,0.0010994527999996784,0.0034257020549996577,0.00014990319131946706,0.003618635199999609,43,True,0.007042534722222223,0.0,0,0.0,0.029728174209594727,0.6278660297393799,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Cl1O12Pb5V3_ICSD_203074,bulk,Cl2O24Pb10V6,1152000,42,10384.4278372543,9216000,9.9194217457,10394.347259,False,0.0035547402881945,ongrid,0.001,0.5,False,44,0,0.0,4.8891557469232794e-11,107.00231552124023,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.20918679237365723,ZFP,fixed-accuracy,base,False,True,False,0.003,31.1532835117629,3.4433372299999974,0.11052887021362795,True,0.49884754075632776,-0.0024289773039369964,357784,25.758558236254277,2.484611111111111,0.00027016989166739336,9.34302000453799e-05,6.547181788185696e-05,0.0002506809317909475,0.004979493000000446,0.0018776311714286372,0.0018168314500011107,0.0038713471499999485,0.00027016989166739336,0.004979493000000446,42,True,0.011616319444444445,0.0,0,0.0,0.02797245979309082,0.8188116550445557,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Cl1O12Pb5V3_ICSD_203074,bulk,Cl2O24Pb10V6,1152000,42,10384.4278372543,9216000,9.9194217457,10394.347259,False,0.0035547402881945,ongrid,0.001,0.5,False,44,0,0.0,4.8891557469232794e-11,107.00231552124023,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.20918679237365723,ZFP,fixed-accuracy,base,False,True,False,0.01,103.844278372543,10.703876229999992,0.10307622526490738,True,1.719922408819921,-0.00987342174838144,234320,39.3308296346876,1.6272222222222221,0.0015525049611113673,0.0003407176817461023,0.00024501657083275674,0.0010231673151733997,0.015173473400000859,0.0058397551071430265,0.0056459543000002554,0.014270179074999712,0.0015525049611113673,0.015173473400000859,43,True,0.028676215277777778,0.0,0,0.0,0.024001598358154297,2.172611951828003,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED
aflow-Cl1O12Pb5V3_ICSD_203074,bulk,Cl2O24Pb10V6,1152000,42,10384.4278372543,9216000,9.9194217457,10394.347259,False,0.0035547402881945,ongrid,0.001,0.5,False,44,0,0.0,4.8891557469232794e-11,107.00231552124023,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.20918679237365723,ZFP,fixed-accuracy,base,False,True,False,0.03,311.53283511762896,39.420302600000014,0.1265365899074993,True,5.630799523267492,-0.04998453285949256,147232,62.59508802434254,1.0224444444444445,0.004043176588888642,0.0014573503875661249,0.0011418143888888288,0.0035139993763894754,0.0461741559999993,0.013489593088095195,0.009861783749999908,0.03868731603000004,0.004043176588888642,0.0461741559999993,50,True,0.06429166666666666,4.340277777777778e-06,5,-1.04167e-05,0.021045207977294922,37.3467321395874,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED
aflow-Cl1O12Pb5V3_ICSD_203074,bulk,Cl2O24Pb10V6,1152000,42,10384.4278372543,9216000,9.9194217457,10394.347259,False,0.0035547402881945,ongrid,0.001,0.5,False,44,0,0.0,4.8891557469232794e-11,107.00231552124023,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.20918679237365723,SZ3,ABS; default INTERP_LORENZO,base,False,True,False,1e-05,0.10384427837254301,0.10384424817983984,0.9999997092502,True,0.057473682452804424,-0.0011260994757116834,636965,14.468612875118728,4.423368055555556,6.953126677800014e-05,2.6811895626112558e-05,2.4516135917362902e-05,6.60026545585168e-05,0.004631148399999674,0.0011523200761903876,0.0006652238499995633,0.0031371254299995314,6.953126677800014e-05,0.004631148399999674,44,False,0.0025703125,0.0,0,0.0,0.05020880699157715,0.6013283729553223,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
aflow-Cl1O12Pb5V3_ICSD_203074,bulk,Cl2O24Pb10V6,1152000,42,10384.4278372543,9216000,9.9194217457,10394.347259,False,0.0035547402881945,ongrid,0.001,0.5,False,44,0,0.0,4.8891557469232794e-11,107.00231552124023,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.20918679237365723,SZ3,ABS; default INTERP_LORENZO,base,False,True,False,3e-05,0.31153283511762897,0.3115327829934387,0.9999998326847624,True,0.16449344070201194,-0.006427428266729328,438412,21.021322409058147,3.0445277777777777,0.00036542585623422497,0.00015303400970174898,0.0001529138156826093,0.00025907173032289064,0.004530965699999889,0.0013293371690475478,0.0012282138999997194,0.0031691161449999027,0.00036542585623422497,0.004530965699999889,43,True,0.0050572916666666665,0.0,0,0.0,0.0435028076171875,0.6005535125732422,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
